slug,asset,duration,start,slot,y,y_proxy,y1s,p_pre,p_pre_age_s,n_hist,fee_type,fee_rate,fee_exponent,volume,tw_gap30,tw_gap30_z,mom15_m60,sigma_1m,p_logit_ind,p_hgb_ind,p_logit_ind1s,p_hgb_ind1s,p_logit_tw,p_hgb_tw,p_stack,p_timesfm,p_timesfm_cal
sol-updown-5m-1786672800,sol,5m,2026-08-14 02:00:00+00:00,1985192,1,1,1,0.5,19,21,crypto_fees_v2,0.07,1,1061.57,-0.000118258,-0.0756523,-0.000525486,0.000349539,0.486083,0.493592,0.458284,0.446293,0.476052,0.455392,,,
btc-updown-5m-1786673100,btc,5m,2026-08-14 02:05:00+00:00,1985192,1,1,1,0.485,18,21,crypto_fees_v2,0.07,1,32368,-7.5414e-05,-0.0635384,0.000480504,0.0002654,0.415584,0.460023,0.330909,0.410064,0.445498,0.427586,,,
eth-updown-5m-1786673100,eth,5m,2026-08-14 02:05:00+00:00,1985192,1,1,1,0.48,19,21,crypto_fees_v2,0.07,1,,-8.64381e-06,-0.0056656,4.23379e-05,0.000341149,0.461681,0.493592,0.44385,0.44,0.488018,0.491345,,,
sol-updown-5m-1786673100,sol,5m,2026-08-14 02:05:00+00:00,1985192,1,1,1,0.5,20,21,crypto_fees_v2,0.07,1,,-0.000118258,-0.076758,-0.000262812,0.000344503,0.503699,0.502871,0.461629,0.446293,0.476052,0.455392,,,
btc-updown-5m-1786673400,btc,5m,2026-08-14 02:10:00+00:00,1985192,0,0,0,0.485,17,21,crypto_fees_v2,0.07,1,37277.7,-8.42329e-06,-0.00721146,0.000818102,0.000261182,0.415584,0.436613,0.330909,0.410064,0.462299,0.427586,,,
eth-updown-5m-1786673400,eth,5m,2026-08-14 02:10:00+00:00,1985192,0,0,0,0.495,18,21,crypto_fees_v2,0.07,1,1799.8,6.82292e-05,0.0474742,0.000984268,0.000321365,0.461681,0.481283,0.430344,0.44,0.506173,0.507626,,,
sol-updown-5m-1786673400,sol,5m,2026-08-14 02:10:00+00:00,1985192,0,0,0,0.495,17,21,crypto_fees_v2,0.07,1,1036.26,0.000144462,0.0964222,0.000262709,0.000335013,0.464533,0.493592,0.515932,0.492494,0.575884,0.536977,,,
btc-updown-15m-1786673700,btc,15m,2026-08-14 02:15:00+00:00,1985193,0,0,0,0.475,21,31,crypto_fees_v2,0.07,1,29925.4,5.24666e-08,2.51365e-05,-0.000632075,0.000269465,0.497567,0.521459,0.472878,0.490746,0.499618,0.43386,,,
btc-updown-5m-1786673700,btc,5m,2026-08-14 02:15:00+00:00,1985193,0,0,0,0.485,22,21,crypto_fees_v2,0.07,1,43003.8,5.24666e-08,4.35377e-05,-0.000632075,0.000269465,0.509911,0.534362,0.545946,0.542005,0.527778,0.507626,,,
eth-updown-15m-1786673700,eth,15m,2026-08-14 02:15:00+00:00,1985193,0,0,0,0.51,20,31,crypto_fees_v2,0.07,1,1743.91,2.15408e-05,0.00847035,-0.000937155,0.000328311,0.498135,0.521459,0.5,0.490746,0.511541,0.453434,,,
eth-updown-5m-1786673700,eth,5m,2026-08-14 02:15:00+00:00,1985193,0,0,0,0.505,21,21,crypto_fees_v2,0.07,1,2115.95,2.15408e-05,0.0146711,-0.000937155,0.000328311,0.509911,0.550536,0.55665,0.541864,0.575884,0.531646,,,
sol-updown-15m-1786673700,sol,15m,2026-08-14 02:15:00+00:00,1985193,0,0,0,0.51,21,31,crypto_fees_v2,0.07,1,1274.71,0.000205864,0.0781355,-0.000262847,0.000340139,0.501155,0.521459,0.548148,0.522449,0.566586,0.503276,,,
sol-updown-5m-1786673700,sol,5m,2026-08-14 02:15:00+00:00,1985193,0,0,0,0.5,22,21,crypto_fees_v2,0.07,1,929.669,0.000205864,0.135335,-0.000262847,0.000340139,0.534404,0.550536,0.660194,0.617424,0.657143,0.67382,,,
btc-updown-5m-1786674000,btc,5m,2026-08-14 02:20:00+00:00,1985193,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,54666.1,-0.000138485,-0.110537,-0.000937621,0.000280143,0.509911,0.514468,0.430344,0.410064,0.445498,0.442786,,,
eth-updown-5m-1786674000,eth,5m,2026-08-14 02:20:00+00:00,1985193,1,1,1,0.505,20,21,crypto_fees_v2,0.07,1,,-8.24843e-05,-0.0555342,-0.00115965,0.000332121,0.536244,0.535135,0.497398,0.492494,0.476052,0.507626,,,
sol-updown-5m-1786674000,sol,5m,2026-08-14 02:20:00+00:00,1985193,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,,-6.13613e-05,-0.0375894,-0.000394348,0.000365017,0.555201,0.550536,0.515932,0.492494,0.488018,0.507626,,,
btc-updown-5m-1786674300,btc,5m,2026-08-14 02:25:00+00:00,1985193,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,26402.7,-7.73014e-06,-0.00648235,-0.0012533,0.000266649,0.509911,0.502871,0.44385,0.467132,0.476052,0.491345,,,
eth-updown-5m-1786674300,eth,5m,2026-08-14 02:25:00+00:00,1985193,0,0,0,0.505,18,21,crypto_fees_v2,0.07,1,,-8.83058e-07,-0.000628453,-0.00173105,0.000314196,0.555201,0.514468,0.53271,0.541864,0.511182,0.507626,,,
sol-updown-5m-1786674300,sol,5m,2026-08-14 02:25:00+00:00,1985193,0,0,0,0.505,20,21,crypto_fees_v2,0.07,1,,3.50607e-05,0.023704,-0.00118273,0.000330738,0.536244,0.550536,0.515932,0.539543,0.511182,0.507626,,,
btc-updown-15m-1786674600,btc,15m,2026-08-14 02:30:00+00:00,1985194,1,1,1,0.515,18,31,crypto_fees_v2,0.07,1,19359.7,1.8693e-06,0.000944448,-0.000800068,0.000255521,0.489567,0.521459,0.455936,0.490746,0.499618,0.453434,,,
btc-updown-5m-1786674600,btc,5m,2026-08-14 02:30:00+00:00,1985194,1,1,1,0.495,19,21,crypto_fees_v2,0.07,1,19139,1.8693e-06,0.00163583,-0.000800068,0.000255521,0.509911,0.534362,0.487207,0.492494,0.488018,0.507626,,,
eth-updown-15m-1786674600,eth,15m,2026-08-14 02:30:00+00:00,1985194,1,1,1,0.495,19,31,crypto_fees_v2,0.07,1,3716.12,2.82732e-06,0.00120024,-0.000768381,0.000304109,0.528113,0.521459,0.515699,0.490746,0.499618,0.453434,,,
eth-updown-5m-1786674600,eth,5m,2026-08-14 02:30:00+00:00,1985194,1,1,1,0.505,8,21,crypto_fees_v2,0.07,1,2033.21,2.82732e-06,0.00207888,-0.000768381,0.000304109,0.536244,0.514468,0.497398,0.492494,0.488018,0.49503,,,
sol-updown-15m-1786674600,sol,15m,2026-08-14 02:30:00+00:00,1985194,1,1,1,0.505,20,31,crypto_fees_v2,0.07,1,2212.67,-4.38587e-05,-0.0174227,-0.00105208,0.000324986,0.501155,0.548913,0.472878,0.495544,0.499618,0.43386,,,
sol-updown-5m-1786674600,sol,5m,2026-08-14 02:30:00+00:00,1985194,1,1,1,0.5,12,21,crypto_fees_v2,0.07,1,688.466,-4.38587e-05,-0.030177,-0.00105208,0.000324986,0.534404,0.550536,0.497398,0.495935,0.488018,0.507626,,,
btc-updown-5m-1786674900,btc,5m,2026-08-14 02:35:00+00:00,1985194,0,0,0,0.495,18,21,crypto_fees_v2,0.07,1,52280.9,-7.78743e-05,-0.0642683,0.000346793,0.000270946,0.472169,0.49716,0.413374,0.428571,0.40411,0.427586,,,
eth-updown-5m-1786674900,eth,5m,2026-08-14 02:35:00+00:00,1985194,0,1,0,0.505,17,21,crypto_fees_v2,0.07,1,,-2.29565e-05,-0.0158383,0.000158935,0.000324102,0.509911,0.508389,0.487207,0.492494,0.476052,0.491345,,,
sol-updown-5m-1786674900,sol,5m,2026-08-14 02:35:00+00:00,1985194,0,0,0,0.5,19,21,crypto_fees_v2,0.07,1,,-6.57095e-05,-0.0418919,0.00065716,0.000350738,0.486083,0.49716,0.44385,0.44,0.40411,0.427586,,,
btc-updown-5m-1786675200,btc,5m,2026-08-14 02:40:00+00:00,1985194,0,0,0,0.505,20,21,crypto_fees_v2,0.07,1,31827.4,9.2796e-05,0.0780104,6.6748e-05,0.000265988,0.509911,0.502871,0.53271,0.614458,0.575884,0.67382,,0.542028,0.483619
eth-updown-5m-1786675200,eth,5m,2026-08-14 02:40:00+00:00,1985194,1,1,1,0.48,20,21,crypto_fees_v2,0.07,1,2283.79,4.41466e-05,0.0312994,9.53652e-05,0.000315389,0.509911,0.502871,0.515932,0.539543,0.527778,0.507626,,,
sol-updown-5m-1786675200,sol,5m,2026-08-14 02:40:00+00:00,1985194,1,1,1,0.5,19,21,crypto_fees_v2,0.07,1,986.535,4.38375e-05,0.0275366,-0.000263019,0.000355976,0.509911,0.514468,0.515932,0.492494,0.529695,0.507626,,,
btc-updown-15m-1786675500,btc,15m,2026-08-14 02:45:00+00:00,1985195,0,0,0,0.505,17,31,crypto_fees_v2,0.07,1,19808.6,1.00819e-05,0.00475248,0.000477819,0.000273871,0.528113,0.521459,0.472878,0.490746,0.485411,0.503276,,0.546904,0.488798
btc-updown-5m-1786675500,btc,5m,2026-08-14 02:45:00+00:00,1985195,1,1,1,0.505,20,21,crypto_fees_v2,0.07,1,26741.6,1.00819e-05,0.00823153,0.000477819,0.000273871,0.509911,0.514468,0.487207,0.492494,0.488018,0.486631,,,
eth-updown-15m-1786675500,eth,15m,2026-08-14 02:45:00+00:00,1985195,0,0,0,0.495,18,31,crypto_fees_v2,0.07,1,3336.83,3.88406e-06,0.00161942,0.000895504,0.000309637,0.486385,0.496603,0.455936,0.490746,0.463537,0.503276,,,
eth-updown-5m-1786675500,eth,5m,2026-08-14 02:45:00+00:00,1985195,1,1,1,0.495,18,21,crypto_fees_v2,0.07,1,2050.09,3.88406e-06,0.00280491,0.000895504,0.000309637,0.509911,0.496441,0.458284,0.492494,0.488018,0.491345,,,
sol-updown-15m-1786675500,sol,15m,2026-08-14 02:45:00+00:00,1985195,0,0,0,0.495,19,31,crypto_fees_v2,0.07,1,1209.03,1.75256e-05,0.00638224,0.00105208,0.000354505,0.497567,0.507737,0.472878,0.479812,0.477477,0.503276,,,
sol-updown-5m-1786675500,sol,5m,2026-08-14 02:45:00+00:00,1985195,1,1,1,0.5,17,21,crypto_fees_v2,0.07,1,379.707,1.75256e-05,0.0110544,0.00105208,0.000354505,0.486083,0.49716,0.458284,0.467132,0.488018,0.486631,,,
btc-updown-5m-1786675800,btc,5m,2026-08-14 02:50:00+00:00,1985195,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,23419.4,5.24646e-08,4.34079e-05,-1.81001e-05,0.000270261,0.507271,0.502871,0.458284,0.467132,0.488018,0.49503,,,
eth-updown-5m-1786675800,eth,5m,2026-08-14 02:50:00+00:00,1985195,0,0,0,0.475,19,21,crypto_fees_v2,0.07,1,,1.94097e-06,0.00149503,0.000736071,0.000290306,0.474074,0.481799,0.44385,0.492494,0.481865,0.486631,,,
sol-updown-5m-1786675800,sol,5m,2026-08-14 02:50:00+00:00,1985195,1,1,1,0.5,17,21,crypto_fees_v2,0.07,1,,-8.75542e-05,-0.0570341,0.000656728,0.000343263,0.415584,0.460023,0.430344,0.428571,0.445498,0.455392,,,
btc-updown-5m-1786676100,btc,5m,2026-08-14 02:55:00+00:00,1985195,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,38675.5,-4.40583e-05,-0.0366306,0.00053288,0.000268948,0.472169,0.496441,0.413374,0.467132,0.462299,0.455392,,,
eth-updown-5m-1786676100,eth,5m,2026-08-14 02:55:00+00:00,1985195,0,0,0,0.495,18,21,crypto_fees_v2,0.07,1,,-4.67641e-05,-0.0364448,0.00078377,0.000286921,0.464533,0.493592,0.430344,0.467132,0.476052,0.455392,,,
sol-updown-5m-1786676100,sol,5m,2026-08-14 02:55:00+00:00,1985195,0,0,0,0.495,19,21,crypto_fees_v2,0.07,1,,-0.000166346,-0.110294,0.00183969,0.000337245,0.461681,0.460023,0.330909,0.410064,0.38247,0.386417,,,
btc-updown-15m-1786676400,btc,15m,2026-08-14 03:00:00+00:00,1985196,1,1,1,0.495,16,31,crypto_fees_v2,0.07,1,26303.4,-0.000117811,-0.056881,-0.000475929,0.000267389,0.557668,0.521459,0.472878,0.495544,0.463537,0.503276,,,
btc-updown-5m-1786676400,btc,5m,2026-08-14 03:00:00+00:00,1985196,0,0,0,0.515,18,21,crypto_fees_v2,0.07,1,29007.6,-0.000117811,-0.0985207,-0.000475929,0.000267389,0.555201,0.534362,0.497398,0.467132,0.469072,0.507626,,,
eth-updown-15m-1786676400,eth,15m,2026-08-14 03:00:00+00:00,1985196,0,0,0,0.485,17,31,crypto_fees_v2,0.07,1,3250.71,-0.000199101,-0.0927556,-0.000429106,0.000277113,0.489567,0.496603,0.455936,0.490746,0.453515,0.503276,,,
eth-updown-5m-1786676400,eth,5m,2026-08-14 03:00:00+00:00,1985196,0,0,0,0.495,19,21,crypto_fees_v2,0.07,1,1200.44,-0.000199101,-0.160657,-0.000429106,0.000277113,0.474074,0.502871,0.430344,0.44,0.40411,0.426282,,,
sol-updown-15m-1786676400,sol,15m,2026-08-14 03:00:00+00:00,1985196,0,0,0,0.495,17,31,crypto_fees_v2,0.07,1,840.58,-0.00027175,-0.102536,0.000262847,0.000342151,0.497567,0.517998,0.455936,0.490746,0.450777,0.488372,,,
sol-updown-5m-1786676400,sol,5m,2026-08-14 03:00:00+00:00,1985196,0,0,0,0.5,16,21,crypto_fees_v2,0.07,1,,-0.00027175,-0.177597,0.000262847,0.000342151,0.509911,0.502871,0.330909,0.410064,0.34717,0.383721,,,
btc-updown-5m-1786676700,btc,5m,2026-08-14 03:05:00+00:00,1985196,1,1,1,0.525,17,21,crypto_fees_v2,0.07,1,44326.5,0.000158816,0.132381,-0.00169657,0.000268258,0.509911,0.550536,0.55665,0.658333,0.657143,0.710744,,,
eth-updown-5m-1786676700,eth,5m,2026-08-14 03:05:00+00:00,1985196,0,0,0,0.53,17,21,crypto_fees_v2,0.07,1,,0.000154922,0.12172,-0.0022682,0.000284599,0.534404,0.597015,0.55665,0.658333,0.575884,0.67382,,,
sol-updown-5m-1786676700,sol,5m,2026-08-14 03:05:00+00:00,1985196,0,0,0,0.5,19,21,crypto_fees_v2,0.07,1,,1.75625e-05,0.0105956,-0.00289284,0.000370635,0.536244,0.583524,0.542056,0.542005,0.591667,0.59375,,,
btc-updown-5m-1786677000,btc,5m,2026-08-14 03:10:00+00:00,1985196,1,1,1,0.515,13,21,crypto_fees_v2,0.07,1,33315.2,1.05076e-08,9.4628e-06,-0.00176907,0.000248296,0.509911,0.514468,0.497398,0.492494,0.529695,0.507626,,,
eth-updown-5m-1786677000,eth,5m,2026-08-14 03:10:00+00:00,1985196,1,1,1,0.555,6,21,crypto_fees_v2,0.07,1,3189.66,-1.87514e-05,-0.015563,-0.00257604,0.000269417,0.536244,0.567982,0.497398,0.523307,0.476052,0.507626,,,
sol-updown-5m-1786677000,sol,5m,2026-08-14 03:10:00+00:00,1985196,1,1,1,0.505,6,21,crypto_fees_v2,0.07,1,1320.11,7.91275e-05,0.046561,-0.00460557,0.000380006,0.607143,0.60515,0.582915,0.542005,0.636364,0.67382,,,
btc-updown-15m-1786677300,btc,15m,2026-08-14 03:15:00+00:00,1985197,0,0,0,0.505,20,31,crypto_fees_v2,0.07,1,28780.5,-9.44999e-08,-5.1126e-05,0.000162553,0.000238624,0.497567,0.496603,0.455936,0.479812,0.463537,0.529003,,,
btc-updown-5m-1786677300,btc,5m,2026-08-14 03:15:00+00:00,1985197,1,1,1,0.515,20,21,crypto_fees_v2,0.07,1,23706.9,-9.44999e-08,-8.85528e-05,0.000162553,0.000238624,0.486083,0.493592,0.458284,0.492494,0.488018,0.491345,,,
eth-updown-15m-1786677300,eth,15m,2026-08-14 03:15:00+00:00,1985197,1,1,1,0.53,18,31,crypto_fees_v2,0.07,1,3638.15,2.12112e-06,0.00106205,-0.00076331,0.000257836,0.528113,0.524664,0.492048,0.479812,0.480383,0.507463,,,
eth-updown-5m-1786677300,eth,5m,2026-08-14 03:15:00+00:00,1985197,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,2168.83,2.12112e-06,0.00183953,-0.00076331,0.000257836,0.507271,0.504596,0.497398,0.467132,0.488018,0.507626,,,
sol-updown-15m-1786677300,sol,15m,2026-08-14 03:15:00+00:00,1985197,1,1,1,0.535,19,31,crypto_fees_v2,0.07,1,1054.65,-2.22045e-16,-7.48928e-14,-0.00236811,0.000382758,0.557668,0.548913,0.540587,0.490746,0.480383,0.529003,,,
sol-updown-5m-1786677300,sol,5m,2026-08-14 03:15:00+00:00,1985197,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,,-2.22045e-16,-1.29718e-13,-0.00236811,0.000382758,0.509911,0.535135,0.515932,0.523307,0.511182,0.560837,,,
btc-updown-5m-1786677600,btc,5m,2026-08-14 03:20:00+00:00,1985197,0,0,0,0.495,19,21,crypto_fees_v2,0.07,1,45897.1,2.49141e-05,0.0251038,0.00201807,0.000221917,0.509911,0.436613,0.497398,0.446293,0.529695,0.507626,,,
eth-updown-5m-1786677600,eth,5m,2026-08-14 03:20:00+00:00,1985197,0,0,0,0.48,18,21,crypto_fees_v2,0.07,1,,0.000121607,0.105115,0.00153743,0.00025869,0.509911,0.481283,0.55665,0.561404,0.575884,0.507626,,,
sol-updown-5m-1786677600,sol,5m,2026-08-14 03:20:00+00:00,1985197,0,0,0,0.495,18,21,crypto_fees_v2,0.07,1,,7.88986e-05,0.047781,0.00118444,0.000369232,0.509911,0.493592,0.55665,0.539543,0.506173,0.491345,,,
btc-updown-5m-1786677900,btc,5m,2026-08-14 03:25:00+00:00,1985197,0,0,0,0.485,22,21,crypto_fees_v2,0.07,1,26980.1,-1.65507e-05,-0.016638,0.00160511,0.000222434,0.503699,0.481283,0.487207,0.44,0.462299,0.442786,,,
eth-updown-5m-1786677900,eth,5m,2026-08-14 03:25:00+00:00,1985197,0,0,0,0.495,21,21,crypto_fees_v2,0.07,1,,-3.70699e-06,-0.00308717,0.00222659,0.000268501,0.503699,0.481283,0.515932,0.492494,0.476052,0.455392,,,
sol-updown-5m-1786677900,sol,5m,2026-08-14 03:25:00+00:00,1985197,0,0,0,0.495,22,21,crypto_fees_v2,0.07,1,,-5.70009e-05,-0.0336621,0.00263435,0.000378639,0.534404,0.502871,0.545946,0.492494,0.462299,0.455392,,,
btc-updown-15m-1786678200,btc,15m,2026-08-14 03:30:00+00:00,1985198,0,0,0,0.495,18,31,crypto_fees_v2,0.07,1,40035.2,-0.000263313,-0.145933,-0.000153102,0.00023294,0.498135,0.521459,0.472878,0.490746,0.453515,0.453434,,,
btc-updown-5m-1786678200,btc,5m,2026-08-14 03:30:00+00:00,1985198,0,0,0,0.495,17,21,crypto_fees_v2,0.07,1,23956.1,-0.000263313,-0.252763,-0.000153102,0.00023294,0.509911,0.550536,0.430344,0.44,0.4,0.455392,,,
eth-updown-15m-1786678200,eth,15m,2026-08-14 03:30:00+00:00,1985198,0,0,0,0.515,20,31,crypto_fees_v2,0.07,1,2276.05,-0.000139177,-0.0659191,0.000890472,0.000272571,0.486385,0.496603,0.455936,0.490746,0.450777,0.453434,,,
eth-updown-5m-1786678200,eth,5m,2026-08-14 03:30:00+00:00,1985198,0,0,0,0.495,18,21,crypto_fees_v2,0.07,1,1444.06,-0.000139177,-0.114175,0.000890472,0.000272571,0.486083,0.493592,0.430344,0.44,0.40411,0.427586,,,
sol-updown-15m-1786678200,sol,15m,2026-08-14 03:30:00+00:00,1985198,0,0,0,0.53,18,31,crypto_fees_v2,0.07,1,895.58,-1.31595e-05,-0.00437567,0.00105319,0.000388258,0.498135,0.508115,0.515699,0.479812,0.480383,0.488372,,,
sol-updown-5m-1786678200,sol,5m,2026-08-14 03:30:00+00:00,1985198,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,567.062,-1.31595e-05,-0.00757888,0.00105319,0.000388258,0.503699,0.49716,0.497398,0.467132,0.476052,0.455392,,,
btc-updown-5m-1786678500,btc,5m,2026-08-14 03:35:00+00:00,1985198,0,0,0,0.515,17,21,crypto_fees_v2,0.07,1,35656.8,-4.58232e-06,-0.00469489,-0.00187178,0.000218245,0.509911,0.550536,0.515932,0.539543,0.529695,0.507626,,,
eth-updown-5m-1786678500,eth,5m,2026-08-14 03:35:00+00:00,1985198,0,0,0,0.495,19,21,crypto_fees_v2,0.07,1,,3.95861e-05,0.034724,-0.000757815,0.000254917,0.503699,0.496441,0.497398,0.492494,0.511182,0.507626,,,
sol-updown-5m-1786678500,sol,5m,2026-08-14 03:35:00+00:00,1985198,0,0,0,0.5,18,21,crypto_fees_v2,0.07,1,,-5.26995e-05,-0.0324549,-0.00157957,0.000363087,0.519774,0.550536,0.497398,0.541864,0.488018,0.531646,,,
btc-updown-5m-1786678800,btc,5m,2026-08-14 03:40:00+00:00,1985198,1,1,1,0.525,18,21,crypto_fees_v2,0.07,1,42151.3,6.18216e-05,0.0600225,-0.00300508,0.000230309,0.555814,0.60515,0.55665,0.614458,0.575884,0.67382,,,
eth-updown-5m-1786678800,eth,5m,2026-08-14 03:40:00+00:00,1985198,1,1,1,0.52,19,21,crypto_fees_v2,0.07,1,2150.31,0.00017091,0.142589,-0.00242298,0.00026802,0.555814,0.60515,0.630631,0.658333,0.657143,0.710744,,,
sol-updown-5m-1786678800,sol,5m,2026-08-14 03:40:00+00:00,1985198,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,1148.08,0.000114327,0.0698842,-0.00276625,0.000365811,0.607143,0.583524,0.582915,0.617424,0.575884,0.59375,,,
btc-updown-15m-1786679100,btc,15m,2026-08-14 03:45:00+00:00,1985199,0,0,0,0.545,19,31,crypto_fees_v2,0.07,1,24804.7,1.82341e-05,0.0104088,-0.00165332,0.000226156,0.557668,0.574024,0.5,0.490746,0.511541,0.503276,,,
btc-updown-5m-1786679100,btc,5m,2026-08-14 03:45:00+00:00,1985199,0,0,0,0.525,18,21,crypto_fees_v2,0.07,1,27725.1,1.82341e-05,0.0180285,-0.00165332,0.000226156,0.534404,0.550536,0.497398,0.492494,0.488018,0.49503,,,
eth-updown-15m-1786679100,eth,15m,2026-08-14 03:45:00+00:00,1985199,0,0,0,0.54,18,31,crypto_fees_v2,0.07,1,2405.51,2.12204e-06,0.000991883,-0.0013254,0.000276196,0.501155,0.521459,0.492048,0.490746,0.499618,0.503276,,,
eth-updown-5m-1786679100,eth,5m,2026-08-14 03:45:00+00:00,1985199,0,0,0,0.525,17,21,crypto_fees_v2,0.07,1,1463.61,2.12204e-06,0.00171799,-0.0013254,0.000276196,0.509911,0.514468,0.497398,0.492494,0.488018,0.507626,,,
sol-updown-15m-1786679100,sol,15m,2026-08-14 03:45:00+00:00,1985199,0,0,0,0.525,19,31,crypto_fees_v2,0.07,1,931.913,7.0326e-05,0.0249109,-0.00210748,0.000364461,0.557668,0.521459,0.515699,0.522449,0.499618,0.503276,,,
sol-updown-5m-1786679100,sol,5m,2026-08-14 03:45:00+00:00,1985199,0,0,0,0.505,18,21,crypto_fees_v2,0.07,1,,7.0326e-05,0.0431469,-0.00210748,0.000364461,0.555201,0.534362,0.515932,0.541864,0.529695,0.560837,,,
btc-updown-5m-1786679400,btc,5m,2026-08-14 03:50:00+00:00,1985199,0,0,0,0.505,20,21,crypto_fees_v2,0.07,1,32229.5,7.89391e-08,7.99647e-05,-0.00152173,0.000220739,0.555814,0.60515,0.545946,0.523307,0.509677,0.507626,,,
eth-updown-5m-1786679400,eth,5m,2026-08-14 03:50:00+00:00,1985199,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,,3.96469e-05,0.0320294,-0.00160762,0.000276787,0.555201,0.597015,0.55665,0.561404,0.575884,0.536977,,,
sol-updown-5m-1786679400,sol,5m,2026-08-14 03:50:00+00:00,1985199,1,1,1,0.505,17,21,crypto_fees_v2,0.07,1,,0.000167187,0.103861,-0.00210998,0.000359942,0.555201,0.60515,0.630631,0.617424,0.591667,0.67382,,,
btc-updown-5m-1786679700,btc,5m,2026-08-14 03:55:00+00:00,1985199,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,105361,4.73662e-08,4.86447e-05,-0.000333087,0.00021773,0.555814,0.60515,0.55665,0.523307,0.509677,0.507626,,,
eth-updown-5m-1786679700,eth,5m,2026-08-14 03:55:00+00:00,1985199,0,1,0,0.53,19,21,crypto_fees_v2,0.07,1,,3.41677e-05,0.0275698,-0.000456623,0.00027712,0.509911,0.550536,0.515932,0.539543,0.529695,0.507626,,,
sol-updown-5m-1786679700,sol,5m,2026-08-14 03:55:00+00:00,1985199,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,1815.38,-4.39918e-05,-0.0271924,-0.000527774,0.000361751,0.555201,0.534362,0.515932,0.492494,0.476052,0.491345,,,
btc-updown-15m-1786680000,btc,15m,2026-08-14 04:00:00+00:00,1985200,1,1,1,0.555,16,31,crypto_fees_v2,0.07,1,26424.6,-0.000129204,-0.0777134,-0.00103418,0.000214637,0.593407,0.548913,0.515699,0.522449,0.453515,0.488372,,0.647798,0.488798
btc-updown-5m-1786680000,btc,5m,2026-08-14 04:00:00+00:00,1985200,1,1,1,0.525,18,21,crypto_fees_v2,0.07,1,60087.4,-0.000129204,-0.134604,-0.00103418,0.000214637,0.607143,0.60515,0.539474,0.492494,0.38247,0.455392,,0.59551,0.528302
eth-updown-15m-1786680000,eth,15m,2026-08-14 04:00:00+00:00,1985200,1,1,1,0.535,19,31,crypto_fees_v2,0.07,1,3288.8,-4.05414e-05,-0.0191007,-0.00110407,0.000274015,0.528113,0.548913,0.515699,0.490746,0.480383,0.503276,,,
eth-updown-5m-1786680000,eth,5m,2026-08-14 04:00:00+00:00,1985200,1,1,1,0.515,18,21,crypto_fees_v2,0.07,1,3025.45,-4.05414e-05,-0.0330833,-0.00110407,0.000274015,0.536244,0.534362,0.515932,0.492494,0.488018,0.507626,,,
sol-updown-15m-1786680000,sol,15m,2026-08-14 04:00:00+00:00,1985200,1,1,1,0.555,19,31,crypto_fees_v2,0.07,1,968.486,-0.000215598,-0.0787557,-0.000923422,0.000353417,0.557668,0.521459,0.515699,0.507937,0.450777,0.488372,,,
sol-updown-5m-1786680000,sol,5m,2026-08-14 04:00:00+00:00,1985200,1,1,1,0.51,19,21,crypto_fees_v2,0.07,1,758.45,-0.000215598,-0.136409,-0.000923422,0.000353417,0.555814,0.550536,0.515932,0.467132,0.38247,0.426282,,,
btc-updown-5m-1786680300,btc,5m,2026-08-14 04:05:00+00:00,1985200,1,1,1,0.515,19,21,crypto_fees_v2,0.07,1,45359.3,4.47962e-05,0.0403275,0.000431703,0.000248384,0.509911,0.504596,0.487207,0.492494,0.488018,0.491345,,,
eth-updown-5m-1786680300,eth,5m,2026-08-14 04:05:00+00:00,1985200,1,1,1,0.555,13,21,crypto_fees_v2,0.07,1,,0.000159895,0.128405,0.000562695,0.000278445,0.488539,0.496441,0.515932,0.539543,0.575884,0.587393,,,
sol-updown-5m-1786680300,sol,5m,2026-08-14 04:05:00+00:00,1985200,1,1,1,0.505,14,21,crypto_fees_v2,0.07,1,,0.000224004,0.143964,0.0017147,0.000347927,0.503699,0.450534,0.515932,0.492494,0.575884,0.507626,,,
btc-updown-5m-1786680600,btc,5m,2026-08-14 04:10:00+00:00,1985200,1,1,1,0.505,20,21,crypto_fees_v2,0.07,1,42261,-8.57459e-06,-0.00752778,0.000990884,0.000254702,0.509911,0.486339,0.487207,0.492494,0.488018,0.455392,,,
eth-updown-5m-1786680600,eth,5m,2026-08-14 04:10:00+00:00,1985200,1,1,1,0.485,19,21,crypto_fees_v2,0.07,1,4925.82,-0.000174206,-0.139425,0.00107751,0.000279387,0.503699,0.486339,0.430344,0.44,0.38247,0.386417,,,
