time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-06 23:15:00+00:00,5,89.04,89.07685545677691,0.6080495443369749,,0.00022459292626741956,1.0,0.0004138345830142498,-0.0015300278319045901,0.002332535572350025,0.52,0.48,0.52,0.52,-0.0034755346381478702
2026-05-06 23:15:00+00:00,10,89.04,89.08852701672534,0.6047612777960532,,0.0010102711753363636,1.0,0.0005448539741337299,-0.002121012657880783,0.0031886249780654907,0.48,0.52,0.52,0.52,-0.0034755346381478702
2026-05-06 23:15:00+00:00,15,89.04,89.10170945029984,0.6139851949400446,,0.0014589531794984012,1.0,0.0006928130751475692,-0.002411892171949148,0.003758251667022705,0.52,0.48,0.52,0.52,-0.0034755346381478702
2026-05-07 01:45:00+00:00,5,88.28,88.29291117533147,0.536389591519153,,-0.00011328235639407325,0.0,0.00014624185860157013,-0.0020614033564925194,0.002076315227895975,0.52,0.48,0.52,0.52,-0.0010189641413775874
2026-05-07 01:45:00+00:00,10,88.28,88.28456650010475,0.5091870129161225,,-0.00022657754713417688,0.0,5.1726121455430984e-05,-0.00307753449305892,0.002747628837823868,0.52,0.48,0.52,0.52,-0.0010189641413775874
2026-05-07 01:45:00+00:00,15,88.28,88.28257347562848,0.5043019213338217,,0.00045300114024904303,1.0,2.9150862246751785e-05,-0.0037759188562631607,0.003282940713688731,0.52,0.48,0.52,0.52,-0.0010189641413775874
2026-05-07 04:00:00+00:00,5,87.73,87.7131151413222,0.4367356527931069,,0.0,,-0.00019248243188485503,-0.0018158330349251628,0.0012891471851617098,0.52,0.48,0.52,0.52,-0.0044356057938506055
2026-05-07 04:00:00+00:00,10,87.73,87.68754425661432,0.3885799442078611,,0.0012530616209280865,1.0,-0.00048405356938019395,-0.0028457751031965017,0.0016567687271162868,0.52,0.48,0.52,0.52,-0.0044356057938506055
2026-05-07 04:00:00+00:00,15,87.73,87.66620279809966,0.36442701087466123,,0.0031865282454281996,1.0,-0.0007274639210663736,-0.0036943501327186823,0.0018870839849114418,0.52,0.48,0.52,0.52,-0.0044356057938506055
2026-05-07 06:15:00+00:00,5,88.28,88.32690215326163,0.6478687380214095,,0.00045300114024904303,1.0,0.0005311474669724703,-0.0013011385453864932,0.002555341925472021,0.52,0.48,0.52,0.52,-0.0032796184329555444
2026-05-07 06:15:00+00:00,10,88.28,88.36013435268971,0.6760867399993857,,0.0005662193685047612,1.0,0.0009073176770471036,-0.001758042024448514,0.0036502359434962273,0.52,0.48,0.52,0.52,-0.0032796184329555444
2026-05-07 06:15:00+00:00,15,88.28,88.3641534412846,0.6512705262055971,,0.0030537828403067735,1.0,0.0009528019581921399,-0.002379768528044224,0.004190310835838318,0.52,0.48,0.52,0.52,-0.0032796184329555444
2026-05-07 08:45:00+00:00,5,89.58,89.5681469761711,0.46825420409567675,,0.0008926579481398633,1.0,-0.00013232650235295296,-0.0022249589674174786,0.0021113953553140163,0.52,0.48,0.52,0.52,-0.007119051201096127
2026-05-07 08:45:00+00:00,10,89.58,89.56721408883001,0.47685588003014046,,0.00022323920173050738,1.0,-0.00014274194836616516,-0.0032997934613376856,0.0032094866037368774,0.52,0.48,0.52,0.52,-0.007119051201096127
2026-05-07 08:45:00+00:00,15,89.58,89.56198051534052,0.4743932169032117,,-0.0008934554983444087,0.0,-0.00020117545500397682,-0.004202977754175663,0.004080339800566435,0.52,0.48,0.52,0.52,-0.007119051201096127
2026-05-07 11:00:00+00:00,5,89.2,89.20896233549622,0.5317238486771974,,0.0035810244177056916,1.0,0.00010046956595033407,-0.0015989497769623995,0.001853086519986391,0.48,0.52,0.52,0.52,-0.002798770368764636
2026-05-07 11:00:00+00:00,10,89.2,89.2003134386533,0.5007366300930378,,0.002686969820825169,1.0,3.5138800740242004e-06,-0.0025645424611866474,0.0026901010423898697,0.48,0.52,0.52,0.52,-0.002798770368764636
2026-05-07 11:00:00+00:00,15,89.2,89.19998565935644,0.4999730439017439,,0.0029105584187378852,1.0,-1.6076955944299698e-07,-0.0031981072388589382,0.003398485481739044,0.52,0.48,0.52,0.52,-0.002798770368764636
2026-05-07 13:15:00+00:00,5,89.17,89.19201601512006,0.5596917129759166,,0.0030233492600011402,1.0,0.00024686887627467513,-0.0019681467674672604,0.0024696942418813705,0.52,0.48,0.52,0.52,-0.009709355891743598
2026-05-07 13:15:00+00:00,10,89.17,89.19716482503533,0.5503484098457834,,0.002128494614157539,1.0,0.0003045944613404572,-0.0030226735398173332,0.0035440661013126373,0.52,0.48,0.52,0.52,-0.009709355891743598
2026-05-07 13:15:00+00:00,15,89.17,89.19906633773621,0.5422826205730682,,-0.00022431583763804497,0.0,0.0003259123186580837,-0.003909065388143063,0.00433504069224,0.52,0.48,0.52,0.52,-0.009709355891743598
2026-05-07 15:45:00+00:00,5,88.49,88.48693162105701,0.4923641539248751,,0.0004519263436986165,1.0,-3.4675467759370804e-05,-0.002456961665302515,0.0022562770172953606,0.48,0.52,0.52,0.52,0.0055527368010519496
2026-05-07 15:45:00+00:00,10,88.49,88.49703832743,0.5121659440466295,,-0.0007913628811619944,0.0,7.953494787216187e-05,-0.00342335132881999,0.0033842630218714476,0.48,0.52,0.52,0.52,0.0055527368010519496
2026-05-07 15:45:00+00:00,15,88.49,88.5232208327118,0.5476276997036176,,-0.001809750522218323,0.0,0.00037534860894083977,-0.003919154871255159,0.00442162249237299,0.48,0.52,0.52,0.52,0.0055527368010519496
2026-05-07 18:00:00+00:00,5,88.93,88.95938385832763,0.5647258466076676,,0.0,,0.00033036101376637816,-0.0021832070779055357,0.002982836915180087,0.48,0.52,0.52,0.52,0.005638264823904393
2026-05-07 18:00:00+00:00,10,88.93,88.94210401704713,0.5195477510428615,,-0.0013502871411352757,0.0,0.0001360979804303497,-0.0033811223693192005,0.003738764440640807,0.48,0.52,0.52,0.52,0.005638264823904393
2026-05-07 18:00:00+00:00,15,88.93,88.9360610560652,0.5083855894243019,,-0.0015755123673129035,0.0,6.815303640905768e-05,-0.004132923670113087,0.0043616825714707375,0.48,0.52,0.52,0.52,0.005638264823904393
2026-05-07 20:15:00+00:00,5,88.54,88.51770056720993,0.43277005665288437,,-0.0012431487163508947,0.0,-0.0002518888795748353,-0.002380491467192769,0.001652813283726573,0.52,0.48,0.52,0.52,0.00022591212114608794
2026-05-07 20:15:00+00:00,10,88.54,88.52022079025308,0.45829815436013743,,-0.00045187529011148087,0.0,-0.00022341788280755281,-0.003266204847022891,0.0025393515825271606,0.52,0.48,0.52,0.52,0.00022591212114608794
2026-05-07 20:15:00+00:00,15,88.54,88.50770982820667,0.4414953605727667,,-0.0012431487163508947,0.0,-0.00036476238165050745,-0.003964391071349382,0.002895103069022298,0.48,0.52,0.52,0.52,0.00022591212114608794
2026-05-07 22:45:00+00:00,5,87.89,87.93587037032754,0.6414303002687545,,0.0011371390809156168,1.0,0.0005217704456299543,-0.0015378482639789581,0.0023381635546684265,0.52,0.48,0.52,0.52,-0.001818802365662009
2026-05-07 22:45:00+00:00,10,87.89,87.95033358864274,0.6430541657522719,,0.0019323677510545423,1.0,0.0006862315349280834,-0.0019686478190124035,0.003074034582823515,0.52,0.48,0.52,0.52,-0.001818802365662009
2026-05-07 22:45:00+00:00,15,87.89,87.95949016401258,0.6452672838466877,,0.002045920240814958,1.0,0.0007903368677943945,-0.002226104261353612,0.003481104737147689,0.52,0.48,0.52,0.52,-0.001818802365662009
2026-05-08 01:00:00+00:00,5,88.33,88.32977944737783,0.49920431542269006,,-0.0005662193685047612,0.0,-2.496919478289783e-06,-0.001627549878321588,0.0017141904681921005,0.48,0.52,0.52,0.48,-0.001470671683140523
2026-05-08 01:00:00+00:00,10,88.33,88.31597064039758,0.46181181640997404,,-0.002380278822897708,0.0,-0.0001588415470905602,-0.0023215035907924175,0.0020743142813444138,0.48,0.52,0.52,0.48,-0.001470671683140523
2026-05-08 01:00:00+00:00,15,88.33,88.31598711623387,0.46694794809184803,,-0.004425037004376797,0.0,-0.00015865499153733253,-0.0026737055741250515,0.002474413253366947,0.48,0.52,0.52,0.48,-0.001470671683140523
2026-05-08 03:30:00+00:00,5,88.25,88.24062271754748,0.46150902741836086,,0.0006796556673052123,1.0,-0.0001062638039002195,-0.001689054537564516,0.0013708733022212982,0.48,0.52,0.52,0.48,0.004087663236852279
2026-05-08 03:30:00+00:00,10,88.25,88.23131944884283,0.44371615569993283,,0.0007928867153790264,1.0,-0.00021170004038140178,-0.002371498616412282,0.0017870852025225759,0.48,0.52,0.52,0.48,0.004087663236852279
2026-05-08 03:30:00+00:00,15,88.25,88.21309162933419,0.40677374272914046,,0.00011330802799580653,1.0,-0.00041831264388747513,-0.002949959132820368,0.0019427118822932243,0.48,0.52,0.52,0.48,0.004087663236852279
2026-05-08 05:45:00+00:00,5,88.38,88.3742781179722,0.46731727011002844,,-0.001358695861192416,0.0,-6.474391557276249e-05,-0.0011881643440574408,0.0010321352165192366,0.48,0.52,0.52,0.48,0.002946177768451186
2026-05-08 05:45:00+00:00,10,88.38,88.3718264003853,0.4656518731490088,,-0.0021521218025046807,0.0,-9.24867345020175e-05,-0.0016163699328899384,0.0013617234071716666,0.48,0.52,0.52,0.48,0.002946177768451186
2026-05-08 05:45:00+00:00,15,88.38,88.36899905031684,0.4608507877555922,,-0.005901061154960807,0.0,-0.00012448104098439217,-0.0019416396971791983,0.0016032342100515962,0.52,0.48,0.52,0.48,0.002946177768451186
2026-05-08 08:00:00+00:00,5,88.24,88.24250790179136,0.5115247824772351,,0.0006797326646674762,1.0,2.842096728272736e-05,-0.0013823301997035742,0.0013095916947349906,0.48,0.52,0.52,0.48,0.002837203287778145
2026-05-08 08:00:00+00:00,10,88.24,88.23500866478011,0.4829108936328026,,0.0,,-5.656704888679087e-05,-0.001986063551157713,0.00166396948043257,0.48,0.52,0.52,0.48,0.002837203287778145
2026-05-08 08:00:00+00:00,15,88.24,88.2241189301326,0.4542745334981807,,-0.00011333371123356528,0.0,-0.00017999205738306046,-0.0025018861051648855,0.0018799089593812823,0.48,0.52,0.52,0.48,0.002837203287778145
2026-05-08 10:30:00+00:00,5,88.54,88.5138218367865,0.3783244098639318,,0.000677430307040261,1.0,-0.0002957085380330682,-0.0016659866087138653,0.0009447888005524874,0.48,0.52,0.52,0.48,-0.0007902907552157501
2026-05-08 10:30:00+00:00,10,88.54,88.48889965369415,0.32978857027504827,,0.0009031384673487963,1.0,-0.000577310798689723,-0.002482872223481536,0.0010976179037243128,0.48,0.52,0.52,0.48,-0.0007902907552157501
2026-05-08 10:30:00+00:00,15,88.54,88.46626750271106,0.29451631106951903,,0.0010159734463117687,1.0,-0.0008331061108037829,-0.00312522379681468,0.0011714664287865162,0.48,0.52,0.52,0.48,-0.0007902907552157501
2026-05-08 12:45:00+00:00,5,88.64,88.6596892596937,0.5959692007114803,,-0.001919711503679089,0.0,0.00022210145834833384,-0.0010916799074038863,0.0013080814387649298,0.52,0.48,0.52,0.48,0.0006771245039214335
2026-05-08 12:45:00+00:00,10,88.64,88.6612895266235,0.5807812466959213,,-0.0009029345985922532,0.0,0.0002401508390903473,-0.001482022344134748,0.001679788576439023,0.48,0.52,0.52,0.48,0.0006771245039214335
2026-05-08 12:45:00+00:00,15,88.64,88.65199102561026,0.5395595352878372,,-0.0016936717197149065,0.0,0.00013526866678148508,-0.0018706880509853363,0.0018044898752123117,0.48,0.52,0.52,0.48,0.0006771245039214335
2026-05-08 15:00:00+00:00,5,89.2,89.1868996149269,0.4623895973814591,,-0.0034813893323804024,0.0,-0.00014687608927488327,-0.0023432071320712566,0.001973396632820368,0.48,0.52,0.52,0.48,0.009461661034046998
2026-05-08 15:00:00+00:00,10,89.2,89.18666317990353,0.47123795038811345,,-0.002806625474119251,0.0,-0.00014952709898352623,-0.0030952957458794117,0.0026551219634711742,0.48,0.52,0.52,0.48,0.009461661034046998
2026-05-08 15:00:00+00:00,15,89.2,89.18736393144644,0.4772526483272621,,-0.004719640180074869,0.0,-0.00014166999608278275,-0.0036558974534273148,0.0031759878620505333,0.48,0.52,0.52,0.48,0.009461661034046998
2026-05-08 17:30:00+00:00,5,91.16,90.93667471042608,0.41417491749712665,,0.006887154853516542,1.0,-0.0024528224021196365,-0.011624334380030632,0.017332518473267555,0.48,0.52,0.52,0.48,0.018601067755554368
2026-05-08 17:30:00+00:00,10,91.16,90.76431404932471,0.37010203179416135,,0.006015220193368975,1.0,-0.0043500130996108055,-0.014101284556090832,0.019903935492038727,0.48,0.52,0.52,0.48,0.018601067755554368
2026-05-08 17:30:00+00:00,15,91.16,90.6688687475237,0.3548721883455155,,0.0035041647770972517,1.0,-0.005402139388024807,-0.015351434238255024,0.022096430882811546,0.48,0.52,0.52,0.48,0.018601067755554368
2026-05-08 19:45:00+00:00,5,92.48,92.52253081119693,0.6118333642121153,,0.001080730679056785,1.0,0.00045978627167642117,-0.001648709294386208,0.002606680616736412,0.52,0.48,0.52,0.48,0.0011901543195484976
2026-05-08 19:45:00+00:00,10,92.48,92.56572189244899,0.6633928912803795,,0.0004324324391706824,1.0,0.0009264942491427064,-0.002039172686636448,0.00394368264824152,0.52,0.48,0.52,0.48,0.0011901543195484976
2026-05-08 19:45:00+00:00,15,92.48,92.591869296286,0.6748569616195632,,0.0008646779613536992,1.0,0.0012089282972738147,-0.002404776867479086,0.004877000581473112,0.52,0.48,0.52,0.48,0.0011901543195484976
2026-05-08 22:00:00+00:00,5,92.37,92.38864243947054,0.5621554600033848,,0.0015144961787081357,1.0,0.00020180316641926765,-0.0015312768518924713,0.002068223897367716,0.48,0.52,0.52,0.48,0.0030358908712431187
2026-05-08 22:00:00+00:00,10,92.37,92.42318891725232,0.622837779771283,,0.0015144961787081357,1.0,0.0005756588652729988,-0.0019154609180986881,0.0033838883973658085,0.48,0.52,0.52,0.48,0.0030358908712431187
2026-05-08 22:00:00+00:00,15,92.37,92.45684642217665,0.6562729957206247,,0.003134629383983345,1.0,0.0009397598914802074,-0.002167248632758856,0.004561161622405052,0.48,0.52,0.52,0.48,0.0030358908712431187
2026-05-09 00:30:00+00:00,5,92.43,92.44840137359348,0.5698315256942306,,0.0004326663128608743,1.0,0.00019906461238861084,-0.0012710627634078264,0.001732580829411745,0.48,0.52,0.52,0.52,0.005641763906667485
2026-05-09 00:30:00+00:00,10,92.43,92.48086822500474,0.6249933664844035,,0.00010818412949387124,1.0,0.0005501918494701385,-0.001669303048402071,0.0028601055964827538,0.48,0.52,0.52,0.52,0.005641763906667485
2026-05-09 00:30:00+00:00,15,92.43,92.50591894299161,0.6487480395208192,,-0.000324622629047866,0.0,0.0008210297673940659,-0.002012920565903187,0.003792344592511654,0.48,0.52,0.52,0.52,0.005641763906667485
2026-05-09 02:45:00+00:00,5,93.47,93.48256800926876,0.5384299121147951,,-0.0014989296168366195,0.0,0.00013445131480693817,-0.001622991170734167,0.0022014169953763485,0.52,0.48,0.52,0.52,0.0030001093969280745
2026-05-09 02:45:00+00:00,10,93.47,93.48282937103673,0.5297037446132635,,-0.00010699192221252929,0.0,0.00013724714517593384,-0.002346823923289776,0.0028865360654890537,0.52,0.48,0.52,0.52,0.0030001093969280745
2026-05-09 02:45:00+00:00,15,93.47,93.48651767965573,0.5323406859298389,,0.00021394950873165897,1.0,0.00017670076340436935,-0.0028202077373862267,0.0034700753167271614,0.5,0.5,0.52,0.52,0.0030001093969280745
2026-05-09 05:00:00+00:00,5,93.1,93.07082182550016,0.4213209343425046,,-0.001074691129764993,0.0,-0.00031345593743026257,-0.0026822767686098814,0.001696034800261259,0.52,0.48,0.52,0.52,-0.006424004961354868
2026-05-09 05:00:00+00:00,10,93.1,93.0416279265782,0.3900671107473759,,0.0005369127645762362,1.0,-0.0006271791644394398,-0.0037588654085993767,0.00223433505743742,0.52,0.48,0.52,0.52,-0.006424004961354868
2026-05-09 05:00:00+00:00,15,93.1,93.00696243557095,0.35621561964080595,,0.000751597179312391,1.0,-0.0009998290333896875,-0.0049016112461686134,0.002511688508093357,0.52,0.48,0.52,0.52,-0.006424004961354868
2026-05-09 07:30:00+00:00,5,93.73,93.74110166921449,0.5348288611512417,,0.0020250473213918596,1.0,0.00011843605898320675,-0.0016173117328435183,0.0020607011392712593,0.52,0.48,0.52,0.52,0.0014947685892297002
2026-05-09 07:30:00+00:00,10,93.73,93.74375221013827,0.5298653656021104,,0.0019185680581275122,1.0,0.00014671077951788902,-0.002412572270259261,0.002943804021924734,0.48,0.52,0.52,0.52,0.0014947685892297002
2026-05-09 07:30:00+00:00,15,93.73,93.7508888474612,0.5377611402066949,,0.00021335609212513873,1.0,0.00022283708676695824,-0.0029018663335591555,0.003668738529086113,0.48,0.52,0.52,0.52,0.0014947685892297002
2026-05-09 09:45:00+00:00,5,93.3,93.30711870302848,0.5270080293149944,,-0.0007505495446959998,0.0,7.629615720361471e-05,-0.001563539495691657,0.0016508202534168959,0.52,0.48,0.52,0.52,-0.004918217975404815
2026-05-09 09:45:00+00:00,10,93.3,93.32106471426201,0.5508470465335439,,-0.0001071868804283227,0.0,0.00022574851755052805,-0.0023325763177126646,0.002607017755508423,0.52,0.48,0.52,0.52,-0.004918217975404815
2026-05-09 09:45:00+00:00,15,93.3,93.34395873427889,0.5851377052912556,,-0.00032159511452611866,0.0,0.0004710437497124076,-0.0027768188156187534,0.0033304428216069937,0.52,0.48,0.52,0.52,-0.004918217975404815
2026-05-09 12:00:00+00:00,5,93.65,93.64331764951129,0.4560175190128648,,0.0009605636044627275,1.0,-7.135706255212426e-05,-0.000991310109384358,0.0008769474225118756,0.48,0.52,0.52,0.52,0.003208558902365155
2026-05-09 12:00:00+00:00,10,93.65,93.64131467253787,0.45974585247195665,,-0.0011752765923569441,0.0,-9.27467190194875e-05,-0.0014481365215033293,0.0012407989706844091,0.48,0.52,0.52,0.52,0.003208558902365155
2026-05-09 12:00:00+00:00,15,93.65,93.63481331535694,0.441069715917353,,-0.002137894988525346,0.0,-0.00016217742813751101,-0.0018147618975490332,0.0014348580734804273,0.48,0.52,0.52,0.52,0.003208558902365155
2026-05-09 14:30:00+00:00,5,93.03,93.09035313450597,0.7100194127264509,,-0.000215007526091604,0.0,0.0006485388148576021,-0.0009927013888955116,0.0020977663807570934,0.52,0.48,0.52,0.52,-0.002469269599707502
2026-05-09 14:30:00+00:00,10,93.03,93.12064226329262,0.7240242079677566,,-0.0004300612903618273,0.0,0.0009738593362271786,-0.0012478441931307316,0.0029632896184921265,0.52,0.48,0.52,0.52,-0.002469269599707502
2026-05-09 14:30:00+00:00,15,93.03,93.14390027888999,0.7363180291377908,,-0.00032252862721104947,0.0,0.0012235903413966298,-0.001396512147039175,0.003529057838022709,0.52,0.48,0.52,0.52,-0.002469269599707502
2026-05-09 16:45:00+00:00,5,92.71,92.70057071067319,0.469795055358769,,0.0018319957707451096,1.0,-0.00010171253234148026,-0.002031095791608095,0.0014743632636964321,0.52,0.48,0.52,0.52,-0.0004313598686529474
2026-05-09 16:45:00+00:00,10,92.71,92.7031368124927,0.48401172613540366,,0.0007547577047066767,1.0,-7.40312971174717e-05,-0.0027174167335033417,0.0021481732837855816,0.52,0.48,0.52,0.52,-0.0004313598686529474
2026-05-09 16:45:00+00:00,15,92.71,92.71654854276476,0.5122697274890382,,0.0008625337461971583,1.0,7.063220255076885e-05,-0.003186264541000128,0.002769247628748417,0.52,0.48,0.52,0.52,-0.0004313598686529474
2026-05-09 19:00:00+00:00,5,93.39,93.3878432376432,0.4898990050713864,,-0.00021417862579209412,0.0,-2.3094413336366415e-05,-0.0011988449841737747,0.0012282638344913721,0.48,0.52,0.52,0.52,0.001821982177031778
2026-05-09 19:00:00+00:00,10,93.39,93.37824844255789,0.4618981747391169,,-0.00010708357883526531,0.0,-0.00012584106298163533,-0.0019165868870913982,0.0016936886822804809,0.48,0.52,0.52,0.52,0.001821982177031778
2026-05-09 19:00:00+00:00,15,93.39,93.37007958129912,0.4472801865445669,,-0.0010713521487568656,0.0,-0.00021332630421966314,-0.002399020828306675,0.0020327968522906303,0.48,0.52,0.52,0.52,0.001821982177031778
2026-05-09 21:30:00+00:00,5,93.36,93.35511090693196,0.4679639168466623,,0.00021420156449103445,1.0,-5.236954893916845e-05,-0.0009235348552465439,0.0008229233790189028,0.48,0.52,0.52,0.52,0.0008572653761182991
2026-05-09 21:30:00+00:00,10,93.36,93.3507607411094,0.4560239129990593,,0.0005354179064571696,1.0,-9.896868141368032e-05,-0.001316527952440083,0.001086526084691286,0.52,0.48,0.52,0.52,0.0008572653761182991
2026-05-09 21:30:00+00:00,15,93.36,93.35092687753446,0.4626265669501002,,0.00074950482656444,1.0,-9.718898218125105e-05,-0.0015226713148877025,0.0012785339495167136,0.52,0.48,0.52,0.52,0.0008572653761182991
2026-05-09 23:45:00+00:00,5,93.06,93.06654703489036,0.5489663906809861,,0.0011813350458309557,1.0,7.035036105662584e-05,-0.0007065662648528814,0.0008809443097561598,0.52,0.48,0.52,0.52,-0.004289090855777111
