time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-12 17:45:00+00:00,10,80500.01,80520.916073881,0.5902970925505324,,0.00047976061325627484,1.0,0.0002596690319478512,-0.0013652241323143244,0.0018055927939713001,0.48,0.52,0.52,0.52,0.004664276415690338
2026-05-12 17:45:00+00:00,15,80500.01,80522.6052790817,0.572467108815489,,0.00014632467956943174,1.0,0.00028064727666787803,-0.0018887310288846493,0.0023270430974662304,0.48,0.52,0.52,0.52,0.004664276415690338
2026-05-12 23:30:00+00:00,5,80658.59,80665.6674889771,0.5848873839375414,,-0.0014569504080803597,0.0,8.774240268394351e-05,-0.0004848879179917276,0.0005971131031401455,0.48,0.52,0.52,0.48,1.971291181490642e-05
2026-05-12 23:30:00+00:00,10,80658.59,80674.6197690216,0.633363462017579,,-0.0012961759790375282,0.0,0.00019871629774570465,-0.0006318875821307302,0.0009395552333444357,0.48,0.52,0.52,0.52,1.971291181490642e-05
2026-05-12 23:30:00+00:00,15,80658.59,80679.84751981442,0.6430528801145701,,-0.0016034700818359227,0.0,0.00026351463748142123,-0.0007518805796280503,0.0011864957632496953,0.48,0.52,0.52,0.52,1.971291181490642e-05
2026-05-13 05:30:00+00:00,5,81113.11,81119.24105558135,0.5736387083310177,,-0.00045675057539540376,0.0,7.558363722637296e-05,-0.00047183968126773834,0.0006335593061521649,0.52,0.48,0.52,0.48,-0.0014336351284196525
2026-05-13 05:30:00+00:00,10,81113.11,81121.05469019654,0.5625711757006009,,-0.0005969990769738587,0.0,9.794102516025305e-05,-0.0007466572569683194,0.0009615872986614704,0.52,0.48,0.52,0.48,-0.0014336351284196525
2026-05-13 05:30:00+00:00,15,81113.11,81127.06513634042,0.5812056615795832,,-0.0009434490661632822,0.0,0.00017203058814629912,-0.0009414701489731669,0.0013078998308628798,0.52,0.48,0.52,0.48,-0.0014336351284196525
2026-05-13 11:15:00+00:00,5,80585.39,80567.94253319276,0.38653541535892333,,0.0007750262337626879,1.0,-0.00021653249859809875,-0.0011568244080990553,0.0007646749727427959,0.52,0.48,0.52,0.48,-0.006451163253071712
2026-05-13 11:15:00+00:00,10,80585.39,80549.35641407064,0.3515886224787983,,0.0005573898618607132,1.0,-0.000447247875854373,-0.001963838469237089,0.001137132290750742,0.52,0.48,0.52,0.48,-0.006451163253071712
2026-05-13 11:15:00+00:00,15,80585.39,80536.00578640701,0.3451468904445121,,-5.0879003040904536e-05,0.0,-0.0006130062974989414,-0.002659126650542021,0.001456789206713438,0.52,0.48,0.52,0.48,-0.006451163253071712
2026-05-13 17:00:00+00:00,5,79238.6,79219.8610283495,0.43202426662776583,,-0.00045695243819388054,0.0,-0.00023651588708162308,-0.0020268133375793695,0.0017965203151106834,0.48,0.52,0.52,0.48,0.0027575068496989985
2026-05-13 17:00:00+00:00,10,79238.6,79197.14645699886,0.38961754563436357,,-0.000739812151765662,0.0,-0.0005232852417975664,-0.003045614343136549,0.0021992677357047796,0.48,0.52,0.52,0.48,0.0027575068496989985
2026-05-13 17:00:00+00:00,15,79238.6,79172.13581168992,0.36431159769979804,,-8.354863096826648e-05,0.0,-0.0008391374722123146,-0.0040816329419612885,0.002601493615657091,0.48,0.52,0.52,0.48,0.0027575068496989985
2026-05-13 23:00:00+00:00,5,79449.92,79456.65590726158,0.5508185363740177,,-0.00043458195335865923,0.0,8.477820665575564e-05,-0.0007862787460908294,0.0009633906884118915,0.48,0.52,0.52,0.48,0.0005097591155553971
2026-05-13 23:00:00+00:00,10,79449.92,79466.96049401783,0.5822628906980444,,-0.0010308657401303378,0.0,0.00021445794845931232,-0.0012382068671286106,0.0016192137263715267,0.48,0.52,0.52,0.48,0.0005097591155553971
2026-05-13 23:00:00+00:00,15,79449.92,79473.47314637575,0.5844503153786782,,-0.0011617833930497312,0.0,0.00029640880529768765,-0.001681768917478621,0.0021614248398691416,0.48,0.52,0.52,0.48,0.0005097591155553971
2026-05-14 04:45:00+00:00,5,79358.2,79366.17295318043,0.5551342467328769,,0.000493463011027373,1.0,0.00010046287206932902,-0.0009437005501240492,0.0009896170813590288,0.52,0.48,0.52,0.48,0.0020227555465766045
2026-05-14 04:45:00+00:00,10,79358.2,79369.44383726853,0.5560578084180071,,0.001033637254906239,1.0,0.0001416745944879949,-0.0013309470377862453,0.001428006449714303,0.48,0.52,0.52,0.48,0.0020227555465766045
2026-05-14 04:45:00+00:00,15,79358.2,79374.26158371048,0.5631019496083468,,0.0008538633993566691,1.0,0.0002023730194196105,-0.0016576608177274466,0.0018104638438671827,0.48,0.52,0.52,0.48,0.0020227555465766045
2026-05-14 10:45:00+00:00,5,79489.0,79506.20295840503,0.6041346895808102,,0.00038815447626561195,1.0,0.00021639594342559576,-0.000915228039957583,0.0013043065555393696,0.52,0.48,0.52,0.48,-0.0017445052178128861
2026-05-14 10:45:00+00:00,10,79489.0,79516.35053508055,0.6125955301141862,,0.0016765618052296816,1.0,0.000344020314514637,-0.0013079376658424735,0.001949795987457037,0.52,0.48,0.52,0.48,-0.0017445052178128861
2026-05-14 10:45:00+00:00,15,79489.0,79522.98490962035,0.6113727406424516,,0.0011671531548316239,1.0,0.0004274509265087545,-0.0016501664649695158,0.002418248914182186,0.52,0.48,0.52,0.48,-0.0017445052178128861
2026-05-14 16:30:00+00:00,5,81586.21,81605.09063624966,0.5709551946401492,,-0.001261424968960867,0.0,0.00023139268159866333,-0.0014102160930633545,0.0018540453165769577,0.48,0.52,0.52,0.48,0.006348260393142624
2026-05-14 16:30:00+00:00,10,81586.21,81623.68160378005,0.592395567657316,,-0.00044367827543645433,0.0,0.000459183007478714,-0.002304432913661003,0.003146176226437092,0.48,0.52,0.52,0.48,0.006348260393142624
2026-05-14 16:30:00+00:00,15,81586.21,81641.7352850572,0.6025652032537043,,-0.0016463629024734416,0.0,0.0006803404539823532,-0.0029486194252967834,0.004258701577782631,0.48,0.52,0.52,0.48,0.006348260393142624
2026-05-14 22:15:00+00:00,5,81470.01,81473.15619282705,0.5252309414806268,,-0.0005053442470490666,0.0,3.861705772578716e-05,-0.0008023706031963229,0.0008378265192732215,0.48,0.52,0.52,0.48,0.0014939346243387774
2026-05-14 22:15:00+00:00,10,81470.01,81464.53109940152,0.4720272165894913,,-0.0002947531083510313,0.0,-6.725278217345476e-05,-0.0014023963594809175,0.0012048328062519431,0.48,0.52,0.52,0.48,0.0014939346243387774
2026-05-14 22:15:00+00:00,15,81470.01,81462.20946102233,0.4693649156001848,,-0.00031231090804340056,0.0,-9.575195144861937e-05,-0.0018376382067799568,0.0015736198984086514,0.48,0.52,0.52,0.48,0.0014939346243387774
2026-05-15 04:15:00+00:00,5,81047.97,81058.08589120247,0.552920209040142,,-0.0007530475420711724,0.0,0.00012480583973228931,-0.0011238160077482462,0.0013501760549843311,0.52,0.48,0.52,0.52,-0.0019233054378027248
2026-05-15 04:15:00+00:00,10,81047.97,81067.40833852244,0.5689307958489087,,-0.0007155113393864099,0.0,0.00023980869445949793,-0.0016258638352155685,0.0021508282516151667,0.52,0.48,0.52,0.52,-0.0019233054378027248
2026-05-15 04:15:00+00:00,15,81047.97,81086.16350504222,0.602875803749547,,-0.0017314612459671253,0.0,0.0004711346700787544,-0.001956036314368248,0.0029711415991187096,0.48,0.52,0.52,0.52,-0.0019233054378027248
2026-05-15 10:00:00+00:00,5,80430.14,80414.08320531092,0.4092078751912418,,0.0010155212066838004,1.0,-0.00019965646788477898,-0.0013561295345425606,0.0008807089179754257,0.52,0.48,0.52,0.52,-0.002365342462598008
2026-05-15 10:00:00+00:00,10,80430.14,80409.0440298073,0.4156769103767054,,0.001629652020447736,1.0,-0.0002623237669467926,-0.0019309893250465393,0.0013737514382228255,0.48,0.52,0.52,0.52,-0.002365342462598008
2026-05-15 10:00:00+00:00,15,80430.14,80397.03763967416,0.3954733995478602,,0.001809622945080136,1.0,-0.00041165133006870747,-0.0025441281031817198,0.0016675349324941635,0.52,0.48,0.52,0.52,-0.002365342462598008
2026-05-15 16:00:00+00:00,5,79154.22,79151.63644349402,0.4877584737474502,,0.0010311251427363999,1.0,-3.2640062272548676e-05,-0.0014282045885920525,0.0013468326069414616,0.52,0.48,0.52,0.52,5.2304327816443674e-05
2026-05-15 16:00:00+00:00,10,79154.22,79162.2780209234,0.5269775707277944,,0.0008164266238797069,1.0,0.00010179635137319565,-0.0020406078547239304,0.002233973704278469,0.52,0.48,0.52,0.52,5.2304327816443674e-05
2026-05-15 16:00:00+00:00,15,79154.22,79153.09024113766,0.49703920295818893,,0.00013352786902487424,1.0,-1.4272984117269516e-05,-0.002712656743824482,0.002716907300055027,0.48,0.52,0.52,0.52,5.2304327816443674e-05
2026-05-15 21:45:00+00:00,5,79119.4,79127.01488835714,0.6097549118317325,,-0.0005637374614515522,0.0,9.624089580029249e-05,-0.00035824126098304987,0.0005497175734490156,0.48,0.52,0.52,0.52,0.0006326619118706134
2026-05-15 21:45:00+00:00,10,79119.4,79134.05291664448,0.6573693829991167,,-0.0011299439802865408,0.0,0.00018518290016800165,-0.0004232987412251532,0.0008244907949119806,0.48,0.52,0.52,0.52,0.0006326619118706134
2026-05-15 21:45:00+00:00,15,79119.4,79136.82061901019,0.656642258780661,,-0.0015340491526050215,0.0,0.00022015714785084128,-0.0005046024452894926,0.000996681279502809,0.48,0.52,0.52,0.52,0.0006326619118706134
2026-05-16 03:30:00+00:00,5,79166.14,79164.01186942242,0.4645802599846842,,-0.0003364377740311397,0.0,-2.6882189558818936e-05,-0.00046611466677859426,0.0003681308007799089,0.48,0.52,0.52,0.48,0.00060663010256512
2026-05-16 03:30:00+00:00,10,79166.14,79158.14187306308,0.4009703205709245,,-0.00036221536973712887,0.0,-0.00010103474778588861,-0.0006929143564775586,0.0004226590972393751,0.48,0.52,0.52,0.48,0.00060663010256512
2026-05-16 03:30:00+00:00,15,79166.14,79154.1261718683,0.38008819957185636,,-0.0009568007922311494,0.0,-0.00015176614397205412,-0.0008492017514072359,0.0004891064018011093,0.48,0.52,0.52,0.48,0.00060663010256512
2026-05-16 09:30:00+00:00,5,78031.01,78037.6246987684,0.530305952609373,,0.0018686631990707525,1.0,8.476653601974249e-05,-0.0016012692358344793,0.0013739727437496185,0.52,0.48,0.52,0.48,-0.005145967693554354
2026-05-16 09:30:00+00:00,10,78031.01,78036.0869067689,0.5158814950712934,,0.0015113329778166928,1.0,6.506056524813175e-05,-0.0023651078809052706,0.0018810093170031905,0.52,0.48,0.52,0.48,-0.005145967693554354
2026-05-16 09:30:00+00:00,15,78031.01,78036.39865439381,0.5137782361371455,,0.0016516959500396666,1.0,6.905547343194485e-05,-0.00292819831520319,0.0023206453770399094,0.52,0.48,0.52,0.48,-0.005145967693554354
2026-05-16 15:15:00+00:00,5,78148.3,78147.98978748504,0.49782098973564226,,-0.00025173261471067576,0.0,-3.969544195570052e-06,-0.0009740036330185831,0.0009739135857671499,0.48,0.52,0.52,0.48,0.0024507826895323603
2026-05-16 15:15:00+00:00,10,78148.3,78147.90027339009,0.49804026105460364,,0.0004461034055172064,1.0,-5.114988198329229e-06,-0.00140523468144238,0.0014281126204878092,0.48,0.52,0.52,0.48,0.0024507826895323603
2026-05-16 15:15:00+00:00,15,78148.3,78149.52866108256,0.5049175873280471,,0.0002653576387832146,1.0,1.572204928379506e-05,-0.001728429226204753,0.0018098143627867103,0.52,0.48,0.52,0.48,0.0024507826895323603
2026-05-16 21:15:00+00:00,5,78281.36,78275.5195227706,0.3817385103680666,,-7.102837075301238e-05,0.0,-7.461156928911805e-05,-0.00042173138353973627,0.00025952752912417054,0.48,0.52,0.52,0.48,-0.0004507081615834352
2026-05-16 21:15:00+00:00,10,78281.36,78274.25088133763,0.3897892818375699,,-0.0003693770735999635,0.0,-9.081908501684666e-05,-0.0005632737884297967,0.00035584240686148405,0.52,0.48,0.52,0.48,-0.0004507081615834352
2026-05-16 21:15:00+00:00,15,78281.36,78269.04377707007,0.34616455901917953,,3.372393485179259e-05,1.0,-0.00015734514454379678,-0.000720736978109926,0.00037404842441901565,0.48,0.52,0.52,0.48,-0.0004507081615834352
2026-05-17 03:00:00+00:00,5,77909.07,77906.28006772831,0.4699857935696389,,0.000798048083565206,1.0,-3.581074997782707e-05,-0.0007416695589199662,0.0005866632563993335,0.48,0.52,0.52,0.48,0.001609322701614957
2026-05-17 03:00:00+00:00,10,77909.07,77908.55948023793,0.4958958205733952,,0.0004914779366309574,1.0,-6.552785634994507e-06,-0.0009752237237989902,0.0008820898365229368,0.48,0.52,0.52,0.48,0.001609322701614957
2026-05-17 03:00:00+00:00,15,77909.07,77909.30056396738,0.5014472398771204,,0.000855888228681323,1.0,2.95939389616251e-06,-0.001179105369374156,0.001081078196875751,0.52,0.48,0.52,0.48,0.001609322701614957
2026-05-17 08:45:00+00:00,5,78101.11,78094.39020908122,0.4126172816663455,,-0.000184009192015111,0.0,-8.604333561379462e-05,-0.000603838125243783,0.0004444772785063833,0.48,0.52,0.52,0.48,-0.0007982615039274776
2026-05-17 08:45:00+00:00,10,78101.11,78088.03236334282,0.3789326619495741,,-0.00011652241802018182,0.0,-0.00016745897301007062,-0.0009049501968547702,0.0005639523733407259,0.48,0.52,0.52,0.48,-0.0007982615039274776
2026-05-17 08:45:00+00:00,15,78101.11,78087.01117827333,0.3913653022958202,,-0.000144950826454604,0.0,-0.0001805364154279232,-0.001091891317628324,0.0007111462764441967,0.48,0.52,0.52,0.48,-0.0007982615039274776
2026-05-17 14:45:00+00:00,5,78043.59,78038.1978601085,0.45966316135727725,,8.097710671428615e-05,1.0,-6.909377407282591e-05,-0.000913470983505249,0.0008548723417334259,0.48,0.52,0.52,0.48,-0.0029709707900398286
2026-05-17 14:45:00+00:00,10,78043.59,78038.04945935686,0.4699907144554818,,0.00042006157805651867,1.0,-7.099541835486889e-05,-0.001301492564380169,0.0012516546994447708,0.48,0.52,0.52,0.48,-0.0029709707900398286
2026-05-17 14:45:00+00:00,15,78043.59,78044.82652404359,0.5051096910224676,,-0.00021990129903315392,0.0,1.5843892470002174e-05,-0.0015984055353328586,0.0017214077524840832,0.52,0.48,0.52,0.48,-0.0029709707900398286
2026-05-17 20:30:00+00:00,5,78329.99,78340.69128175783,0.6139314340222985,,-0.0002069664188741882,0.0,0.0001366086071357131,-0.0004910705029033124,0.0008092733332887292,0.48,0.52,0.52,0.48,0.0011711184253577755
2026-05-17 20:30:00+00:00,10,78329.99,78355.29390818365,0.6811943846502508,,-0.0004945689143660559,0.0,0.0003229902358725667,-0.0006116615259088576,0.0012848757905885577,0.48,0.52,0.52,0.48,0.0011711184253577755
2026-05-17 20:30:00+00:00,15,78329.99,78365.31618539902,0.6964794669021717,,-0.0004943134580415176,0.0,0.0004508901620283723,-0.000743692449759692,0.0016565922414883971,0.52,0.48,0.52,0.48,0.0011711184253577755
2026-05-18 02:30:00+00:00,5,76999.0,77020.84419644164,0.6277989537446038,,-0.0007799245766708651,0.0,0.0002836543135344982,-0.0009124032221734524,0.0015317173674702644,0.52,0.48,0.52,0.52,0.0016897604561343371
2026-05-18 02:30:00+00:00,10,76999.0,77043.16452850461,0.6602403094597329,,-0.0018950658447174362,0.0,0.0005734083242714405,-0.0012951567769050598,0.002585461363196373,0.52,0.48,0.52,0.48,0.0016897604561343371
2026-05-18 02:30:00+00:00,15,76999.0,77063.79259236366,0.6782010148414608,,-0.001728658557489382,0.0,0.0008411193266510963,-0.0015904540196061134,0.003469361923635006,0.52,0.48,0.52,0.48,0.0016897604561343371
2026-05-18 08:15:00+00:00,5,77004.04,76986.76410586106,0.39436649750632025,,0.0004973826493408495,1.0,-0.00022437566076405346,-0.0013859893660992384,0.0008756500901654363,0.52,0.48,0.52,0.52,0.0011603523627155
2026-05-18 08:15:00+00:00,10,77004.04,76976.57016114997,0.3788535866586462,,-1.9349821331005046e-05,0.0,-0.0003567960811778903,-0.001931677688844502,0.0011495240032672882,0.52,0.48,0.52,0.48,0.0011603523627155
2026-05-18 08:15:00+00:00,15,77004.04,76950.89738199089,0.31007617730939585,,-0.0005051660118109425,0.0,-0.0006903659086674452,-0.0026456040795892477,0.0011080718832090497,0.52,0.48,0.52,0.48,0.0011603523627155
2026-05-18 14:00:00+00:00,5,76876.08,76849.56332390434,0.4053224145114006,,-0.0007901546521935643,0.0,-0.00034498702734708786,-0.0025544448290020227,0.0014662614557892084,0.52,0.48,0.52,0.52,-0.009414919528655474
2026-05-18 14:00:00+00:00,10,76876.08,76827.12713464093,0.3709276069199433,,-0.0001312588026749495,0.0,-0.000636979122646153,-0.0036000190302729607,0.0018769488669931889,0.52,0.48,0.52,0.48,-0.009414919528655474
2026-05-18 14:00:00+00:00,15,76876.08,76794.92531128871,0.325742779381468,,-0.0008346779888732669,0.0,-0.0010562135139480233,-0.0046323323622345924,0.0020332857966423035,0.52,0.48,0.52,0.48,-0.009414919528655474
2026-05-18 20:00:00+00:00,5,76992.28,77008.40677346746,0.5684849313097344,,-0.0012518177162625932,0.0,0.00020943768322467804,-0.0014469022862613201,0.0018972977995872498,0.48,0.52,0.52,0.52,0.009123441830233503
2026-05-18 20:00:00+00:00,10,76992.28,77033.41824526172,0.6207013425277015,,0.00022662041975429759,1.0,0.0005341737996786833,-0.0018954790430143476,0.0029501637909561396,0.48,0.52,0.52,0.48,0.009123441830233503
2026-05-18 20:00:00+00:00,15,76992.28,77061.75010412831,0.6568577726596052,,0.0008790523419115459,1.0,0.0009018927812576294,-0.002260367851704359,0.003976058214902878,0.48,0.52,0.52,0.48,0.009123441830233503
2026-05-19 01:45:00+00:00,5,76842.81,76854.98188868887,0.5613585537809306,,-0.0008963865678222049,0.0,0.0001583872945047915,-0.0012258433271199465,0.0015409253537654877,0.48,0.52,0.52,0.48,-0.0043987912333403045
2026-05-19 01:45:00+00:00,10,76842.81,76856.10494103968,0.5458835667330965,,-0.0014575414906818907,0.0,0.00017299980390816927,-0.0018770904280245304,0.0021571579854935408,0.52,0.48,0.52,0.48,-0.0043987912333403045
2026-05-19 01:45:00+00:00,15,76842.81,76871.99785445406,0.5799686662522581,,-0.0022902777866455892,0.0,0.0003797663375735283,-0.0021763041149824858,0.002858943771570921,0.48,0.52,0.52,0.48,-0.0043987912333403045
2026-05-19 07:45:00+00:00,5,77265.07,77267.5019726206,0.5221536308454711,,-1.7084191803462545e-05,0.0,3.1475210562348366e-05,-0.0007227959576994181,0.0007845270447432995,0.48,0.52,0.52,0.48,0.002324836331332847
2026-05-19 07:45:00+00:00,10,77265.07,77259.72520028225,0.4671215504706343,,-0.00031351549763769526,0.0,-6.917724385857582e-05,-0.001225856365635991,0.001074265455827117,0.48,0.52,0.52,0.48,0.002324836331332847
2026-05-19 07:45:00+00:00,15,77265.07,77258.38120630928,0.4678911354321924,,-0.0005144656351010468,0.0,-8.657318539917469e-05,-0.0015212667640298605,0.0013604122214019299,0.48,0.52,0.52,0.48,0.002324836331332847
2026-05-19 13:30:00+00:00,5,76663.3,76684.91033696549,0.6211945113279052,,0.0032798899765715817,1.0,0.00028184661641716957,-0.0010504766833037138,0.0014301888877525926,0.52,0.48,0.52,0.48,-0.0024396506332298173
2026-05-19 13:30:00+00:00,10,76663.3,76704.37800537348,0.66266692704668,,0.0024669760204290014,1.0,0.000535680097527802,-0.0012340610846877098,0.00214780168607831,0.52,0.48,0.52,0.48,-0.0024396506332298173
2026-05-19 13:30:00+00:00,15,76663.3,76716.73611660801,0.6712684929053423,,0.001287661971554499,1.0,0.0006967806257307529,-0.0014539009425789118,0.0027318340726196766,0.52,0.48,0.52,0.48,-0.0024396506332298173
2026-05-19 19:15:00+00:00,5,77032.2,77035.89934851267,0.5243804818080806,,-0.0008835273769829399,0.0,4.8022251576185226e-05,-0.0009571111295372248,0.0010679326951503754,0.48,0.52,0.52,0.48,0.001717639746619426
2026-05-19 19:15:00+00:00,10,77032.2,77049.60203967462,0.5798051327357919,,-0.0024030501393319526,0.0,0.0002258805325254798,-0.0012809355976060033,0.0017141909338533878,0.48,0.52,0.52,0.48,0.001717639746619426
2026-05-19 19:15:00+00:00,15,77032.2,77061.63280955653,0.6062594007087982,,-0.0031576878218260163,0.0,0.00038201152347028255,-0.0015587714733555913,0.0023239743895828724,0.48,0.52,0.52,0.48,0.001717639746619426
2026-05-20 01:15:00+00:00,5,76834.32,76846.75916244692,0.5889683646322723,,0.0006038445996043862,1.0,0.0001618828100617975,-0.0008437789510935545,0.0010512189473956823,0.52,0.48,0.52,0.52,0.003139981942156922
2026-05-20 01:15:00+00:00,10,76834.32,76862.83066470658,0.6459846682448738,,-0.00036149235945437397,0.0,0.000370997964637354,-0.0010053960140794516,0.0015821957495063543,0.48,0.52,0.52,0.52,0.003139981942156922
