time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-05-12 18:00:00+00:00,5,2277.1,2277.277834631621,0.5403741681711947,,0.0004039410652234565,1.0,7.809392991475761e-05,-0.0009812358766794205,0.001052990322932601,0.48,0.52,0.52,0.48,0.004798283588153041
2026-05-12 18:00:00+00:00,10,2277.1,2277.3304974926236,0.536340751723983,,0.0002458966017186981,1.0,0.00010121901868842542,-0.0014608618803322315,0.001565647078678012,0.48,0.52,0.52,0.48,0.004798283588153041
2026-05-12 18:00:00+00:00,15,2277.1,2277.3047615528226,0.5254648932114856,,6.587109030053995e-05,1.0,8.991803042590618e-05,-0.0018907202174887061,0.001956602791324258,0.48,0.52,0.52,0.52,0.004798283588153041
2026-05-12 23:45:00+00:00,5,2276.94,2276.8111461506705,0.46657908823730854,,-0.0007249194668359493,0.0,-5.659239832311869e-05,-0.001013290137052536,0.0008020286913961172,0.52,0.48,0.52,0.48,-0.0032841040002660193
2026-05-12 23:45:00+00:00,10,2276.94,2276.4996891686083,0.41913839811166753,,-0.0012172856037517832,0.0,-0.0001933970197569579,-0.0015695418696850538,0.0010192454792559147,0.52,0.48,0.52,0.48,-0.0032841040002660193
2026-05-12 23:45:00+00:00,15,2276.94,2275.92855017327,0.3499543576719526,,-0.0007117344213147803,0.0,-0.0004443132202140987,-0.002185208722949028,0.0010766524355858564,0.52,0.48,0.52,0.52,-0.0032841040002660193
2026-05-13 05:45:00+00:00,5,2297.32,2297.115023791416,0.4466063622652813,,0.0009484818476375168,1.0,-8.922803681343794e-05,-0.0009149732650257647,0.000823283800855279,0.52,0.48,0.52,0.48,-0.003159560290368013
2026-05-13 05:45:00+00:00,10,2297.32,2297.255215461294,0.48872880311000166,,0.0002567880185502247,1.0,-2.820044755935669e-05,-0.0013167490251362324,0.0013373661786317825,0.52,0.48,0.52,0.48,-0.003159560290368013
2026-05-13 05:45:00+00:00,15,2297.32,2297.344867542595,0.5033579510366522,,0.0004264930585442528,1.0,1.0824529454112053e-05,-0.0016578242648392916,0.0017904085107147694,0.52,0.48,0.52,0.48,-0.003159560290368013
2026-05-13 11:30:00+00:00,5,2302.0,2301.7428327798657,0.45335524433955543,,0.0013500873529794788,1.0,-0.00011172093218192458,-0.0013322564773261547,0.001151868375018239,0.52,0.48,0.52,0.48,-0.0033956184523145083
2026-05-13 11:30:00+00:00,10,2302.0,2301.440881188983,0.4303941354702242,,0.0014975748601866457,1.0,-0.00024291343288496137,-0.0021287051495164633,0.0016943501541391015,0.52,0.48,0.52,0.48,-0.0033956184523145083
2026-05-13 11:30:00+00:00,15,2302.0,2301.4500784674474,0.4475709693513772,,0.0020743024027707335,1.0,-0.00023891712771728635,-0.002692336915060878,0.0022784597240388393,0.48,0.52,0.52,0.48,-0.0033956184523145083
2026-05-13 17:15:00+00:00,5,2254.94,2254.2285758710223,0.39143394131213394,,0.00021284332151338958,1.0,-0.00031554559245705605,-0.0020548703614622355,0.001262887381017208,0.48,0.52,0.52,0.48,0.004899028660787508
2026-05-13 17:15:00+00:00,10,2254.94,2253.451645301136,0.35586774902223683,,0.0012188016036862592,1.0,-0.0006602597422897816,-0.003363930620253086,0.0017086584120988846,0.48,0.52,0.52,0.48,0.004899028660787508
2026-05-13 17:15:00+00:00,15,2254.94,2252.686202459858,0.3330453703485172,,0.0008776868640003599,1.0,-0.0009999931789934635,-0.004469696898013353,0.0020160633139312267,0.52,0.48,0.52,0.48,0.004899028660787508
2026-05-13 23:15:00+00:00,5,2259.49,2259.7638849168143,0.5709096586638933,,-6.196280463388604e-05,0.0,0.0001212080242112279,-0.0007569625740870833,0.0009469918441027403,0.52,0.48,0.52,0.48,0.0020290632515322926
2026-05-13 23:15:00+00:00,10,2259.49,2260.09274776905,0.607318223162182,,0.0006680691943401484,1.0,0.0002667271764948964,-0.0010829612147063017,0.0015102870529517531,0.52,0.48,0.52,0.48,0.0020290632515322926
2026-05-13 23:15:00+00:00,15,2259.49,2260.3000206697416,0.6127605527521258,,-0.0003585522495512805,0.0,0.000358432880602777,-0.0013899896293878555,0.0019404839258641005,0.52,0.48,0.52,0.48,0.0020290632515322926
2026-05-14 05:00:00+00:00,5,2256.78,2257.1864635062557,0.6133759396814712,,0.0002303902466511687,1.0,0.00018009150517173111,-0.0006553051061928272,0.0010019497713074088,0.48,0.52,0.52,0.52,0.006485951738783413
2026-05-14 05:00:00+00:00,10,2256.78,2257.488603799948,0.6334942297363195,,0.000655586684950471,1.0,0.00031393958488479257,-0.0009703462128527462,0.001567730912938714,0.48,0.52,0.52,0.52,0.006485951738783413
2026-05-14 05:00:00+00:00,15,2256.78,2257.829733966397,0.6523154065542142,,-7.089998673581732e-05,0.0,0.0004650386399589479,-0.0011915796203538775,0.0020596126560121775,0.48,0.52,0.52,0.52,0.006485951738783413
2026-05-14 11:00:00+00:00,5,2263.39,2263.8730013699396,0.6131586220990088,,-0.0007115755067470531,0.0,0.0002133745583705604,-0.000772251165471971,0.001211442518979311,0.52,0.48,0.52,0.52,0.001751120324009925
2026-05-14 11:00:00+00:00,10,2263.39,2264.095085531427,0.6106662030645775,,-0.0002562856273140568,0.0,0.00031146896071732044,-0.0011993595398962498,0.001797812758013606,0.48,0.52,0.52,0.52,0.001751120324009925
2026-05-14 11:00:00+00:00,15,2263.39,2264.3313607478135,0.6141777098958658,,-0.0020255634717356585,0.0,0.0004158209776505828,-0.0015367730520665646,0.00232604774646461,0.48,0.52,0.52,0.52,0.001751120324009925
2026-05-14 16:45:00+00:00,5,2308.66,2308.3778543773706,0.46670134430838406,,-0.0006759450488740271,0.0,-0.00012221932411193848,-0.0022090324200689793,0.001846684142947197,0.52,0.48,0.52,0.52,0.0085653349136523
2026-05-14 16:45:00+00:00,10,2308.66,2308.7415614561605,0.506052507291793,,-0.0037624945387353392,0.0,3.5327859222888947e-05,-0.0032489588484168053,0.0030783992260694504,0.48,0.52,0.52,0.52,0.0085653349136523
2026-05-14 16:45:00+00:00,15,2308.66,2309.1699241214037,0.5289131712360668,,0.002560975954342126,1.0,0.0002208501100540161,-0.004051567986607552,0.004263171926140785,0.48,0.52,0.52,0.52,0.0085653349136523
2026-05-14 22:30:00+00:00,5,2296.65,2296.670507574299,0.5050226450680358,,0.001422800284403003,1.0,8.929302566684783e-06,-0.0009304547565989196,0.0009620015625841916,0.52,0.48,0.52,0.52,0.0004485799037388105
2026-05-14 22:30:00+00:00,10,2296.65,2296.563603781474,0.486987984954529,,0.0010966488037196243,1.0,-3.7619072827510536e-05,-0.0015666128601878881,0.0015146543737500906,0.48,0.52,0.52,0.52,0.0004485799037388105
2026-05-14 22:30:00+00:00,15,2296.65,2296.603116628614,0.4945369149777029,,0.0013271402080627936,1.0,-2.041401603491977e-05,-0.002030598931014538,0.0019855236168950796,0.52,0.48,0.52,0.52,0.0004485799037388105
2026-05-15 04:30:00+00:00,5,2268.0,2267.779525642506,0.46412194849497757,,0.0004496343490592025,1.0,-9.721564128994942e-05,-0.001493155024945736,0.0013168377336114645,0.52,0.48,0.52,0.48,-0.0032706596660929677
2026-05-15 04:30:00+00:00,10,2268.0,2267.635795705434,0.45882749712288273,,0.0008770403317592823,1.0,-0.0001605967991054058,-0.002247331663966179,0.0020007952116429806,0.52,0.48,0.52,0.48,-0.0032706596660929677
2026-05-15 04:30:00+00:00,15,2268.0,2267.633260370412,0.46770500782545377,,8.818303270707872e-06,1.0,-0.0001617148518562317,-0.0028358674608170986,0.0026439931243658066,0.52,0.48,0.52,0.48,-0.0032706596660929677
2026-05-15 10:15:00+00:00,5,2258.04,2258.1330384733074,0.5222069856926164,,-0.0004208073805269663,0.0,4.120235098525882e-05,-0.0009751120815053582,0.0010044181253761053,0.48,0.52,0.52,0.48,0.0012230466016340813
2026-05-15 10:15:00+00:00,10,2258.04,2258.017986284066,0.49648788474571726,,-0.000917144687361926,0.0,-9.749084711074829e-06,-0.0015747075667604804,0.0014893044717609882,0.48,0.52,0.52,0.48,0.0012230466016340813
2026-05-15 10:15:00+00:00,15,2258.04,2257.878547059726,0.4800135756206323,,-0.0012806907730489314,0.0,-7.150392048060894e-05,-0.002111720386892557,0.0018441393040120602,0.48,0.52,0.52,0.48,0.0012230466016340813
2026-05-15 16:15:00+00:00,5,2223.6,2223.9109936676964,0.5624654474208021,,0.0011191792057001493,1.0,0.0001398506574332714,-0.0010699648410081863,0.0012955572456121445,0.48,0.52,0.52,0.48,0.0039202483460849535
2026-05-15 16:15:00+00:00,10,2223.6,2224.058753344458,0.5666484124882651,,0.0015727866274888314,1.0,0.00020628981292247772,-0.001535812858492136,0.0019305807072669268,0.52,0.48,0.52,0.48,0.0039202483460849535
2026-05-15 16:15:00+00:00,15,2223.6,2224.1658512518748,0.5649717776121017,,0.0026632968295103865,1.0,0.0002544429153203964,-0.0019164527766406536,0.002438174793496728,0.48,0.52,0.52,0.48,0.0039202483460849535
2026-05-15 22:00:00+00:00,5,2218.08,2218.524968266037,0.6361199702024141,,0.000495801473221924,1.0,0.00020058953668922186,-0.0005951892817392945,0.0009702062234282494,0.52,0.48,0.52,0.48,-0.001108452740661292
2026-05-15 22:00:00+00:00,10,2218.08,2218.644489165176,0.6292388262474937,,0.0016307117930161041,1.0,0.00025446212384849787,-0.0008043558336794376,0.001281927339732647,0.52,0.48,0.52,0.48,-0.001108452740661292
2026-05-15 22:00:00+00:00,15,2218.08,2218.698174963062,0.6182599567232694,,0.0012165287181788997,1.0,0.00027865939773619175,-0.000984478392638266,0.001492390874773264,0.52,0.48,0.52,0.48,-0.001108452740661292
2026-05-16 03:45:00+00:00,5,2228.13,2228.2466753405224,0.5534522210186756,,-0.0003276826804139432,0.0,5.236332071945071e-05,-0.0005019701784476638,0.0005995042738504708,0.52,0.48,0.52,0.48,0.00019300556858503626
2026-05-16 03:45:00+00:00,10,2228.13,2228.471164106331,0.6131991935005634,,-1.3464296053200542e-05,0.0,0.00015310506569221616,-0.0006032977253198624,0.0008954150835052133,0.52,0.48,0.52,0.48,0.00019300556858503626
2026-05-16 03:45:00+00:00,15,2228.13,2228.5977761820095,0.6239357566608534,,-0.0001301624563945225,0.0,0.00020991911878809333,-0.0007234668591991067,0.0011018362129107118,0.52,0.48,0.52,0.48,0.00019300556858503626
2026-05-16 09:45:00+00:00,5,2176.52,2177.1283496939536,0.6453590800607507,,-0.0012090815901926177,0.0,0.0002794666215777397,-0.0009036427363753319,0.0012428746558725834,0.48,0.52,0.52,0.48,-0.008176832543544066
2026-05-16 09:45:00+00:00,10,2176.52,2177.196731367035,0.5991145600971549,,-0.0010296957791293693,0.0,0.0003108752425760031,-0.0015994710847735405,0.001844080281443894,0.48,0.52,0.52,0.48,-0.008176832543544066
2026-05-16 09:45:00+00:00,15,2176.52,2177.0367680799404,0.5563223724149207,,-0.001034295013356612,0.0,0.00023740041069686413,-0.00232498231343925,0.002279522828757763,0.48,0.52,0.52,0.48,-0.008176832543544066
2026-05-16 15:30:00+00:00,5,2178.67,2178.96741456877,0.5871836147753136,,0.000977183083948674,1.0,0.0001365026691928506,-0.00073059624992311,0.0010340225417166948,0.52,0.48,0.52,0.48,0.0005463540188479499
2026-05-16 15:30:00+00:00,10,2178.67,2179.269594204809,0.6212329013110072,,0.0013210344518537198,1.0,0.0002751732536125928,-0.0009803378488868475,0.0015866892645135522,0.48,0.52,0.52,0.48,0.0005463540188479499
2026-05-16 15:30:00+00:00,15,2178.67,2179.3327001048274,0.6110908652706597,,0.0017839008864912742,1.0,0.0003041301970370114,-0.0012219150085002184,0.0018811796326190233,0.52,0.48,0.52,0.48,0.0005463540188479499
2026-05-16 21:30:00+00:00,5,2182.72,2182.4297676720657,0.35173784901169625,,-0.0004444984229330373,0.0,-0.00013297703117132187,-0.0005946290912106633,0.00036233768332749605,0.48,0.52,0.52,0.48,0.0005590919026898789
2026-05-16 21:30:00+00:00,10,2182.72,2182.3544251560083,0.34756650434187686,,-1.8325926604667586e-05,0.0,-0.00016749993665143847,-0.000751324521843344,0.0004288508789613843,0.48,0.52,0.52,0.48,0.0005590919026898789
2026-05-16 21:30:00+00:00,15,2182.72,2182.324255418697,0.3583116533558034,,-6.872395651047469e-05,0.0,-0.00018132443074136972,-0.0008624791516922414,0.0005106747848913074,0.48,0.52,0.52,0.48,0.0005590919026898789
2026-05-17 03:15:00+00:00,5,2177.67,2177.719593890795,0.5206711068280425,,0.00014693525232711835,1.0,2.2773572709411383e-05,-0.000612271367572248,0.0006317630759440362,0.48,0.52,0.52,0.48,0.0026301163307822506
2026-05-17 03:15:00+00:00,10,2177.67,2177.5858233929584,0.47720994622078405,,-0.00015614236541505733,0.0,-3.8655183743685484e-05,-0.001034547109156847,0.0009004438761621714,0.52,0.48,0.52,0.48,0.0026301163307822506
2026-05-17 03:15:00+00:00,15,2177.67,2177.5962432073684,0.48435445822722223,,0.0002663042495854029,1.0,-3.387016477063298e-05,-0.0012639345368370414,0.0011458952212706208,0.48,0.52,0.52,0.48,0.0026301163307822506
2026-05-17 09:00:00+00:00,5,2185.92,2185.924644929449,0.5023208030565992,,0.00044365065754536914,1.0,2.124928869307041e-06,-0.0004943521926179528,0.0005094364751130342,0.52,0.48,0.52,0.48,1.8299098769603006e-05
2026-05-17 09:00:00+00:00,10,2185.92,2185.9821194000583,0.5214346898553474,,0.0011795850874651848,1.0,2.8417562134563923e-05,-0.000711025670170784,0.0007754116086289287,0.48,0.52,0.52,0.48,1.8299098769603006e-05
2026-05-17 09:00:00+00:00,15,2185.92,2186.0494679038766,0.5361859447171773,,0.0018647512670622035,1.0,5.9226353187114e-05,-0.0008601330919191241,0.0009788117604330182,0.48,0.52,0.52,0.48,1.8299098769603006e-05
2026-05-17 15:00:00+00:00,5,2185.16,2185.2285489724773,0.5159405217831634,,0.0010017130586899015,1.0,3.136973828077316e-05,-0.0010735627729445696,0.0010232117492705584,0.52,0.48,0.52,0.48,-0.0019384812770768534
2026-05-17 15:00:00+00:00,10,2185.16,2185.0762569358994,0.48604620605013527,,0.0014405040138383285,1.0,-3.832427319139242e-05,-0.0016079272609204054,0.001391350175254047,0.52,0.48,0.52,0.48,-0.0019384812770768534
2026-05-17 15:00:00+00:00,15,2185.16,2184.9276314124095,0.46920339697592206,,8.694637473460887e-05,1.0,-0.00010634504724293947,-0.002098996890708804,0.0016798239666968584,0.52,0.48,0.52,0.48,-0.0019384812770768534
2026-05-17 20:45:00+00:00,5,2189.19,2189.4322975481336,0.5829950733669574,,0.0002694697627845244,1.0,0.00011067296145483851,-0.0006043355679139495,0.0007887207320891321,0.48,0.52,0.52,0.48,-0.0006529963860586463
2026-05-17 20:45:00+00:00,10,2189.19,2189.6506251696933,0.6066722755156829,,5.938093097324071e-05,1.0,0.00021038681734353304,-0.0008684704080224037,0.001226678374223411,0.52,0.48,0.52,0.48,-0.0006529963860586463
2026-05-17 20:45:00+00:00,15,2189.19,2189.784791393337,0.6102632019242861,,-0.00018730142106893055,0.0,0.0002716578310355544,-0.0010813453700393438,0.001543473917990923,0.52,0.48,0.52,0.48,-0.0006529963860586463
2026-05-18 02:45:00+00:00,5,2117.56,2117.8182407184026,0.5498363363706258,,-0.0006471804182188734,0.0,0.00012194458395242691,-0.001284048892557621,0.0014681527391076088,0.48,0.52,0.52,0.52,0.004828503175097865
2026-05-18 02:45:00+00:00,10,2117.56,2117.782452332007,0.5287395977190148,,-0.0012002137253910306,0.0,0.00010504573583602905,-0.002015812322497368,0.002274046652019024,0.48,0.52,0.52,0.52,0.004828503175097865
2026-05-18 02:45:00+00:00,15,2117.56,2117.826575978609,0.5264297376834407,,0.0005570899277760333,1.0,0.00012588035315275192,-0.002560338005423546,0.0029293373227119446,0.52,0.48,0.52,0.52,0.004828503175097865
2026-05-18 08:30:00+00:00,5,2119.36,2119.561659042387,0.5384941387252833,,-9.436855640032604e-06,0.0,9.514638804830611e-05,-0.0012344240676611662,0.0013111000880599022,0.52,0.48,0.52,0.52,-0.0004953098972189096
2026-05-18 08:30:00+00:00,10,2119.36,2120.3013770116654,0.6435531619675391,,-0.00016043865851056438,0.0,0.00044408123358152807,-0.001187775982543826,0.0019102467922493815,0.52,0.48,0.52,0.52,-0.0004953098972189096
2026-05-18 08:30:00+00:00,15,2119.36,2120.409648828854,0.64417917813706,,-4.718416688476168e-06,0.0,0.0004951442824676633,-0.0013464920921251178,0.002143406542018056,0.52,0.48,0.52,0.52,-0.0004953098972189096
2026-05-18 14:15:00+00:00,5,2127.7,2125.506123078243,0.3089493055425343,,-0.0024563677889775093,0.0,-0.001031634514220059,-0.003882265416905284,0.0017903355183079839,0.52,0.48,0.52,0.52,-0.00842425537136382
2026-05-18 14:15:00+00:00,10,2127.7,2123.988835350954,0.2659573543311494,,-0.003634929420377908,0.0,-0.0017457371577620506,-0.005545862950384617,0.001894030487164855,0.48,0.52,0.52,0.52,-0.00842425537136382
2026-05-18 14:15:00+00:00,15,2127.7,2122.6844550621504,0.2385867086820097,,-0.00564167748681399,0.0,-0.0023600440472364426,-0.006700281053781509,0.0019958377815783024,0.52,0.48,0.52,0.52,-0.00842425537136382
2026-05-18 20:15:00+00:00,5,2127.43,2129.00418547007,0.700743212974174,,-0.000667694878853986,0.0,0.0007396733853965998,-0.0012389894109219313,0.0026254714466631413,0.48,0.52,0.52,0.52,0.00948344447277627
2026-05-18 20:15:00+00:00,10,2127.43,2130.107867620789,0.7118333323682184,,1.4101422128653951e-05,1.0,0.001257942058146,-0.0019662324339151382,0.004279015120118856,0.48,0.52,0.52,0.52,0.00948344447277627
2026-05-18 20:15:00+00:00,15,2127.43,2130.88939899455,0.7056705776711248,,0.0012730268044842674,1.0,0.0016247723251581192,-0.0027564300689846277,0.005609261337667704,0.52,0.48,0.52,0.52,0.00948344447277627
2026-05-19 02:00:00+00:00,5,2124.33,2123.5378775130316,0.36493062902134055,,-0.0009324932151582033,0.0,-0.00037295062793418765,-0.001847588922828436,0.0011466796277090907,0.52,0.48,0.52,0.48,-0.0045557523444967885
2026-05-19 02:00:00+00:00,10,2124.33,2123.0821591882186,0.37205864204890093,,-0.00031073446577689623,0.0,-0.0005875770002603531,-0.0030587580986320972,0.0019157861825078726,0.52,0.48,0.52,0.52,-0.0045557523444967885
2026-05-19 02:00:00+00:00,15,2124.33,2122.719195026669,0.3749036953971304,,0.0002729899952003123,1.0,-0.0007585525745525956,-0.004065334796905518,0.0025491234846413136,0.52,0.48,0.52,0.48,-0.0045557523444967885
2026-05-19 08:00:00+00:00,5,2140.4,2140.020198016023,0.41006262813988825,,-0.0007057245770543119,0.0,-0.00017746014054864645,-0.0012286660494282842,0.0008425959385931492,0.52,0.48,0.52,0.48,0.002025035358458105
2026-05-19 08:00:00+00:00,10,2140.4,2139.9030253817627,0.4208878589369506,,-0.0014914873452021027,0.0,-0.00023221469018608332,-0.0018358821980655193,0.0012640017084777355,0.52,0.48,0.52,0.52,0.002025035358458105
2026-05-19 08:00:00+00:00,15,2140.4,2139.902004747611,0.4365154694642802,,-0.0022965989106804585,0.0,-0.00023269164375960827,-0.002259835135191679,0.0016049204859882593,0.52,0.48,0.52,0.48,0.002025035358458105
2026-05-19 13:45:00+00:00,5,2114.32,2112.668281256487,0.32319423139994174,,0.0025979316193636137,1.0,-0.0007815109565854073,-0.003084526862949133,0.0015593969728797674,0.52,0.48,0.52,0.48,-0.001351766718894254
2026-05-19 13:45:00+00:00,10,2114.32,2111.925769025625,0.3232124675310395,,0.004327713754110896,1.0,-0.0011330298148095608,-0.004425871651619673,0.0022565731778740883,0.52,0.48,0.52,0.52,-0.001351766718894254
2026-05-19 13:45:00+00:00,15,2114.32,2111.2086709196124,0.31092421627446154,,0.0009029559417923494,1.0,-0.0014726344961673021,-0.00562081765383482,0.0026033357717096806,0.48,0.52,0.52,0.48,-0.001351766718894254
2026-05-19 19:30:00+00:00,5,2110.34,2110.0747554766003,0.46502301305109517,,0.002314481683137082,1.0,-0.00012569595128297806,-0.00209507392719388,0.0017457137582823634,0.52,0.48,0.52,0.48,-0.0004121708909368138
2026-05-19 19:30:00+00:00,10,2110.34,2110.5595012209583,0.5205843631904735,,0.0021679147762636575,1.0,0.00010400684550404549,-0.002678020391613245,0.0026056794449687004,0.52,0.48,0.52,0.52,-0.0004121708909368138
2026-05-19 19:30:00+00:00,15,2110.34,2110.6922123163376,0.5276116853728283,,0.0011839420967252323,1.0,0.00016688444884493947,-0.003276159754022956,0.0030866414308547974,0.52,0.48,0.52,0.48,-0.0004121708909368138
2026-05-20 01:30:00+00:00,5,2105.75,2105.1051621867014,0.426998643125307,,0.0010584447547374864,1.0,-0.0003062740433961153,-0.00256265327334404,0.001856425078585744,0.52,0.48,0.52,0.52,-0.0036499850912647958
2026-05-20 01:30:00+00:00,10,2105.75,2105.094297926883,0.44647399857061565,,0.0006361504567893306,1.0,-0.000311434967443347,-0.0034916135482490063,0.0026833629235625267,0.52,0.48,0.52,0.52,-0.0036499850912647958
2026-05-20 01:30:00+00:00,15,2105.75,2105.068092284674,0.454090258103066,,0.0006836081482664014,1.0,-0.0003238837234675884,-0.004370813257992268,0.0032739555463194847,0.52,0.48,0.52,0.52,-0.0036499850912647958
